2897	8	7749	42
7838	8	7761	53
7838	8	7761	54
7838	8	7761	55
7838	8	7761	56
7838	8	7761	57
7838	8	7761	58
7838	8	7761	59
7838	8	7761	60
7838	8	7761	61
7838	8	7761	62
939	8	7679	62
939	8	7679	63
939	8	7679	64
939	8	7679	65
939	8	7679	66
939	8	7679	67
939	8	7679	68
939	8	7679	69
939	8	7679	70
939	8	7679	71
4872	2	4479	68
4872	2	4479	69
967	0	381	4
200	0	79	14
309	0	310	6
436	0	143	24
5547	3	5177	41
5547	3	5177	42
5547	3	5177	43
5547	3	5177	44
5547	3	5177	45
5547	3	5177	46
5547	3	5177	47
5547	3	5177	48
5547	3	5177	49
5547	3	5177	50
5547	3	5177	51
5547	3	5177	52
5547	3	5177	53
5547	3	5177	54
5547	3	5177	55
5547	3	5177	56
5547	3	5177	57
5547	3	5177	58
5547	3	5177	59
5547	3	5177	60
5547	3	5177	61
5547	3	5177	62
5547	3	5177	63
5547	3	5177	64
5547	3	5177	65
5547	3	5177	66
5547	3	5177	67
5547	3	5177	68
5547	3	5177	69
5547	3	5177	70
5547	3	5177	71
6159	7	105	7
3481	2	4762	60
3481	2	4762	61
3481	2	4762	62
3037	0	214	15
719	0	642	22
654	0	655	3
4237	2	4477	66
4237	2	4477	67
2654	6	3845	27
2654	6	3845	28
2654	6	3845	29
2654	6	3845	30
2654	6	3845	31
2654	6	3845	32
2654	6	3845	33
2654	6	3845	34
2654	6	3845	35
2654	6	3845	36
2654	6	3845	37
2654	6	3845	38
2654	6	3845	39
2654	6	3845	40
2654	6	3845	41
2654	6	3845	42
2654	6	3845	43
2654	6	3845	44
2654	6	3845	45
2654	6	3845	46
2654	6	3845	47
2654	6	3845	48
2654	6	3845	49
2654	6	3845	50
2654	6	3845	51
2654	6	3845	52
2654	6	3845	53
2654	6	3845	54
2654	6	3845	55
2654	6	3845	56
2654	6	3845	57
2654	6	3845	58
2654	6	3845	59
2654	6	3845	60
2654	6	3845	61
2654	6	3845	62
2654	6	3845	63
2654	6	3845	64
2654	6	3845	65
2654	6	3845	66
2654	6	3845	67
2654	6	3845	68
2654	6	3845	69
2654	6	3845	70
2654	6	3845	71
2741	0	3	27
5544	7	55	9
5829	6	3837	1
5829	6	3837	2
5829	6	3837	3
5829	6	3837	4
5829	6	3837	5
5829	6	3837	6
5829	6	3837	7
5829	6	3837	8
5829	6	3837	9
5829	6	3837	10
5829	6	3837	11
5829	6	3837	12
5829	6	3837	13
5829	6	3837	14
5829	6	3837	15
5829	6	3837	16
5829	6	3837	17
5829	6	3837	18
5829	6	3837	19
5829	6	3837	20
5829	6	3837	21
5829	6	3837	22
5829	6	3837	23
5829	6	3837	24
5829	6	3837	25
5829	6	3837	26
5829	6	3837	27
5829	6	3837	28
5829	6	3837	29
5829	6	3837	30
5829	6	3837	31
5829	6	3837	32
5829	6	3837	33
5829	6	3837	34
5829	6	3837	35
5829	6	3837	36
5829	6	3837	37
5829	6	3837	38
5829	6	3837	39
5829	6	3837	40
5829	6	3837	41
5829	6	3837	42
5829	6	3837	43
5829	6	3837	44
5829	6	3837	45
5829	6	3837	46
5829	6	3837	47
5829	6	3837	48
5829	6	3837	49
5829	6	3837	50
5829	6	3837	51
5829	6	3837	52
5829	6	3837	53
5829	6	3837	54
5829	6	3837	55
5829	6	3837	56
5829	6	3837	57
5829	6	3837	58
5829	6	3837	59
5829	6	3837	60
5829	6	3837	61
5829	6	3837	62
5829	6	3837	63
5829	6	3837	64
5829	6	3837	65
5829	6	3837	66
5829	6	3837	67
5829	6	3837	68
5829	6	3837	69
5829	6	3837	70
5829	6	3837	71
813	2	4645	64
813	2	4645	65
813	2	4645	66
813	2	4645	67
813	2	4645	68
813	2	4645	69
813	2	4645	70
813	2	4645	71
4834	2	4323	62
4834	2	4323	63
4834	2	4323	64
4834	2	4323	65
4834	2	4323	66
4834	2	4323	67
4834	2	4323	68
4834	2	4323	69
4834	2	4323	70
4834	2	4323	71
4630	2	5063	64
4630	2	5063	65
1041	8	7726	70
1041	8	7726	71
534	6	3865	20
534	6	3865	21
534	6	3865	22
534	6	3865	23
534	6	3865	24
534	6	3865	25
534	6	3865	26
534	6	3865	27
534	6	3865	28
534	6	3865	29
534	6	3865	30
534	6	3865	31
534	6	3865	32
534	6	3865	33
534	6	3865	34
534	6	3865	35
534	6	3865	36
534	6	3865	37
534	6	3865	38
534	6	3865	39
534	6	3865	40
534	6	3865	41
534	6	3865	42
534	6	3865	43
534	6	3865	44
534	6	3865	45
534	6	3865	46
534	6	3865	47
534	6	3865	48
534	6	3865	49
534	6	3865	50
534	6	3865	51
534	6	3865	52
534	6	3865	53
534	6	3865	54
534	6	3865	55
534	6	3865	56
534	6	3865	57
534	6	3865	58
534	6	3865	59
534	6	3865	60
534	6	3865	61
534	6	3865	62
534	6	3865	63
534	6	3865	64
534	6	3865	65
534	6	3865	66
534	6	3865	67
534	6	3865	68
534	6	3865	69
534	6	3865	70
534	6	3865	71
4247	2	4477	61
4247	2	4477	62
3386	0	283	41
4440	2	4456	50
4440	2	4456	51
2998	2	4710	61
2998	2	4710	62
2998	2	4710	63
4082	3	5199	52
4082	3	5199	53
4082	3	5199	54
4082	3	5199	55
4082	3	5199	56
4082	3	5199	57
4082	3	5199	58
4082	3	5199	59
4082	3	5199	60
4082	3	5199	61
4082	3	5199	62
4082	3	5199	63
4082	3	5199	64
4082	3	5199	65
4082	3	5199	66
4082	3	5199	67
4082	3	5199	68
4082	3	5199	69
4082	3	5199	70
4082	3	5199	71
1836	0	79	10
3266	3	5365	69
3266	3	5365	70
3266	3	5365	71
1334	7	1945	69
1332	7	139	66
5786	3	5248	32
5786	3	5248	33
5786	3	5248	34
5786	3	5248	35
5786	3	5248	36
5786	3	5248	37
5786	3	5248	38
5786	3	5248	39
5786	3	5248	40
5786	3	5248	41
5786	3	5248	42
5786	3	5248	43
5786	3	5248	44
5786	3	5248	45
5786	3	5248	46
5786	3	5248	47
5786	3	5248	48
5786	3	5248	49
5786	3	5248	50
5786	3	5248	51
5786	3	5248	52
5786	3	5248	53
5786	3	5248	54
5786	3	5248	55
5786	3	5248	56
5786	3	5248	57
5786	3	5248	58
5786	3	5248	59
5786	3	5248	60
5786	3	5248	61
5786	3	5248	62
5786	3	5248	63
5786	3	5248	64
5786	3	5248	65
5786	3	5248	66
5786	3	5248	67
5786	3	5248	68
5786	3	5248	69
5786	3	5248	70
5786	3	5248	71
3740	2	4486	71
4493	2	4798	64
4493	2	4798	65
3539	0	605	3
1878	4	829	49
1878	4	829	50
1878	4	829	51
1878	4	829	52
1878	4	829	53
1878	4	829	54
1878	4	829	55
1878	4	829	56
1878	4	829	57
1878	4	829	58
1878	4	829	59
1878	4	829	60
1878	4	829	61
1878	4	829	62
1878	4	829	63
1878	4	829	64
1878	4	829	65
1878	4	829	66
1878	4	829	67
1878	4	829	68
1878	4	829	69
1878	4	829	70
1878	4	829	71
6072	7	168	48
4628	2	4236	59
4628	2	4236	60
2889	6	3937	27
2889	6	3937	28
4750	2	4690	60
4750	2	4690	61
4750	2	4690	62
4750	2	4690	63
1849	0	103	13
5787	3	5490	67
5787	3	5490	68
5787	3	5490	69
5787	3	5490	70
5787	3	5490	71
2754	4	6301	8
2754	4	6301	9
2754	4	6301	10
2754	4	6301	11
2754	4	6301	12
2754	4	6301	13
2754	4	6301	14
2754	4	6301	15
2754	4	6301	16
2754	4	6301	17
2754	4	6301	18
2754	4	6301	19
2754	4	6301	20
5705	3	5426	39
5705	3	5426	40
5705	3	5426	41
5705	3	5426	42
5705	3	5426	43
5705	3	5426	44
5705	3	5426	45
5705	3	5426	46
5705	3	5426	47
5705	3	5426	48
5705	3	5426	49
5705	3	5426	50
5705	3	5426	51
5705	3	5426	52
5705	3	5426	53
5705	3	5426	54
5705	3	5426	55
5705	3	5426	56
5705	3	5426	57
5705	3	5426	58
5705	3	5426	59
5705	3	5426	60
5705	3	5426	61
5705	3	5426	62
5705	3	5426	63
5705	3	5426	64
5705	3	5426	65
5705	3	5426	66
5705	3	5426	67
5705	3	5426	68
5705	3	5426	69
5705	3	5426	70
5705	3	5426	71
1067	2	4301	63
1067	2	4301	64
1067	2	4301	65
2409	7	386	64
2319	7	608	38
4771	2	4268	65
4771	2	4268	66
5285	3	5172	43
5285	3	5172	44
5285	3	5172	45
5285	3	5172	46
5285	3	5172	47
5285	3	5172	48
5285	3	5172	49
5285	3	5172	50
5285	3	5172	51
5285	3	5172	52
5285	3	5172	53
5285	3	5172	54
5285	3	5172	55
5285	3	5172	56
5285	3	5172	57
5285	3	5172	58
5285	3	5172	59
5285	3	5172	60
5285	3	5172	61
5285	3	5172	62
5285	3	5172	63
5285	3	5172	64
5285	3	5172	65
5285	3	5172	66
5285	3	5172	67
5285	3	5172	68
5285	3	5172	69
5285	3	5172	70
5285	3	5172	71
4643	2	4394	67
4643	2	4394	68
1546	0	1547	12
1346	7	103	35
3676	0	507	38
3004	7	555	68
2364	0	135	34
5262	3	5263	33
5262	3	5263	34
5262	3	5263	35
5262	3	5263	36
5262	3	5263	37
5262	3	5263	38
5262	3	5263	39
5262	3	5263	40
5262	3	5263	41
5262	3	5263	42
5262	3	5263	43
5262	3	5263	44
5262	3	5263	45
5262	3	5263	46
5262	3	5263	47
5262	3	5263	48
5262	3	5263	49
5262	3	5263	50
5262	3	5263	51
5262	3	5263	52
5262	3	5263	53
5262	3	5263	54
5262	3	5263	55
5262	3	5263	56
5262	3	5263	57
5262	3	5263	58
5262	3	5263	59
5262	3	5263	60
5262	3	5263	61
5262	3	5263	62
5262	3	5263	63
5262	3	5263	64
5262	3	5263	65
5262	3	5263	66
5262	3	5263	67
5262	3	5263	68
5262	3	5263	69
5262	3	5263	70
5262	3	5263	71
1833	0	305	12
3445	3	5538	63
3445	3	5538	64
3445	3	5538	65
3445	3	5538	66
3445	3	5538	67
3445	3	5538	68
3445	3	5538	69
3445	3	5538	70
3445	3	5538	71
1584	6	3957	25
4605	2	4324	57
4605	2	4324	58
3386	2	4267	57
3386	2	4267	58
2115	7	1439	28
1935	7	2330	33
2238	3	5202	60
2238	3	5202	61
2238	3	5202	62
2238	3	5202	63
2797	0	147	7
1030	4	2719	23
1030	4	2719	24
1030	4	2719	25
1030	4	2719	26
1030	4	2719	27
1030	4	2719	28
1030	4	2719	29
1030	4	2719	30
1030	4	2719	31
1030	4	2719	32
1030	4	2719	33
1030	4	2719	34
1030	4	2719	35
1030	4	2719	36
1030	4	2719	37
1030	4	2719	38
1030	4	2719	39
1030	4	2719	40
1030	4	2719	41
1030	4	2719	42
1030	4	2719	43
1030	4	2719	44
1030	4	2719	45
1030	4	2719	46
1030	4	2719	47
1030	4	2719	48
1030	4	2719	49
1030	4	2719	50
1030	4	2719	51
1030	4	2719	52
1030	4	2719	53
1030	4	2719	54
1030	4	2719	55
1030	4	2719	56
3125	7	55	2
3254	3	5179	52
3254	3	5179	53
3254	3	5179	54
3254	3	5179	55
3254	3	5179	56
3254	3	5179	57
3254	3	5179	58
3254	3	5179	59
3254	3	5179	60
3254	3	5179	61
3254	3	5179	62
3254	3	5179	63
3254	3	5179	64
3254	3	5179	65
3254	3	5179	66
3254	3	5179	67
3254	3	5179	68
3254	3	5179	69
3254	3	5179	70
3254	3	5179	71
4263	2	4684	68
4263	2	4684	69
4263	2	4684	70
4263	2	4684	71
2265	4	577	37
2265	4	577	38
1012	1	4037	29
1012	1	4037	30
1012	1	4037	31
1012	1	4037	32
1012	1	4037	33
1012	1	4037	34
1012	1	4037	35
1012	1	4037	36
1012	1	4037	37
1012	1	4037	38
1012	1	4037	39
1012	1	4037	40
1012	1	4037	41
1012	1	4037	42
1012	1	4037	43
1012	1	4037	44
1012	1	4037	45
1012	1	4037	46
1012	1	4037	47
1012	1	4037	48
1012	1	4037	49
1012	1	4037	50
1012	1	4037	51
1012	1	4037	52
1012	1	4037	53
1012	1	4037	54
1012	1	4037	55
1012	1	4037	56
1012	1	4037	57
1012	1	4037	58
1012	1	4037	59
1012	1	4037	60
1012	1	4037	61
1012	1	4037	62
1012	1	4037	63
1012	1	4037	64
1012	1	4037	65
1012	1	4037	66
1012	1	4037	67
1012	1	4037	68
1012	1	4037	69
1012	1	4037	70
1012	1	4037	71
2385	3	5172	42
2385	3	5172	43
2385	3	5172	44
2385	3	5172	45
2385	3	5172	46
2385	3	5172	47
2385	3	5172	48
2385	3	5172	49
2385	3	5172	50
2385	3	5172	51
2385	3	5172	52
2385	3	5172	53
2385	3	5172	54
2385	3	5172	55
2385	3	5172	56
2385	3	5172	57
2385	3	5172	58
2385	3	5172	59
2385	3	5172	60
2385	3	5172	61
2385	3	5172	62
2385	3	5172	63
2385	3	5172	64
2385	3	5172	65
2385	3	5172	66
2385	3	5172	67
2385	3	5172	68
2385	3	5172	69
2385	3	5172	70
2385	3	5172	71
4533	2	4309	63
4533	2	4309	64
4533	2	4309	65
4533	2	4309	66
4533	2	4309	67
4533	2	4309	68
4533	2	4309	69
4533	2	4309	70
4533	2	4309	71
5376	3	5198	7
5376	3	5198	8
5376	3	5198	9
5376	3	5198	10
5376	3	5198	11
5376	3	5198	12
5376	3	5198	13
5376	3	5198	14
5376	3	5198	15
5376	3	5198	16
5376	3	5198	17
5376	3	5198	18
5376	3	5198	19
5376	3	5198	20
5376	3	5198	21
5376	3	5198	22
5376	3	5198	23
5376	3	5198	24
5376	3	5198	25
5376	3	5198	26
5376	3	5198	27
5376	3	5198	28
5376	3	5198	29
5376	3	5198	30
5376	3	5198	31
5376	3	5198	32
5376	3	5198	33
5376	3	5198	34
5376	3	5198	35
5376	3	5198	36
5376	3	5198	37
5376	3	5198	38
5376	3	5198	39
5376	3	5198	40
5376	3	5198	41
5376	3	5198	42
5376	3	5198	43
5376	3	5198	44
5376	3	5198	45
5376	3	5198	46
5376	3	5198	47
5376	3	5198	48
5376	3	5198	49
5376	3	5198	50
5376	3	5198	51
5376	3	5198	52
5376	3	5198	53
5376	3	5198	54
5376	3	5198	55
5376	3	5198	56
5376	3	5198	57
5376	3	5198	58
5376	3	5198	59
5376	3	5198	60
5376	3	5198	61
5376	3	5198	62
5376	3	5198	63
5376	3	5198	64
5376	3	5198	65
5376	3	5198	66
5376	3	5198	67
5376	3	5198	68
5376	3	5198	69
5376	3	5198	70
5376	3	5198	71
5795	3	5172	55
5795	3	5172	56
5795	3	5172	57
5795	3	5172	58
5795	3	5172	59
5795	3	5172	60
5795	3	5172	61
5795	3	5172	62
5795	3	5172	63
5795	3	5172	64
5795	3	5172	65
5795	3	5172	66
5795	3	5172	67
5795	3	5172	68
5795	3	5172	69
5795	3	5172	70
5795	3	5172	71
4948	2	4416	58
4948	2	4416	59
4948	2	4416	60
4948	2	4416	61
4948	2	4416	62
4948	2	4416	63
4948	2	4416	64
4948	2	4416	65
4948	2	4416	66
4948	2	4416	67
4948	2	4416	68
4948	2	4416	69
4948	2	4416	70
4948	2	4416	71
6019	7	79	52
3577	1	3823	6
3577	1	3823	7
3577	1	3823	8
3577	1	3823	9
3577	1	3823	10
3577	1	3823	11
3577	1	3823	12
3577	1	3823	13
3577	1	3823	14
3577	1	3823	15
3577	1	3823	16
3577	1	3823	17
3577	1	3823	18
3577	1	3823	19
3577	1	3823	20
3577	1	3823	21
3577	1	3823	22
3577	1	3823	23
3577	1	3823	24
3577	1	3823	25
3577	1	3823	26
3577	1	3823	27
3577	1	3823	28
3577	1	3823	29
3577	1	3823	30
3577	1	3823	31
3577	1	3823	32
3577	1	3823	33
3577	1	3823	34
3577	1	3823	35
3577	1	3823	36
3577	1	3823	37
3577	1	3823	38
3577	1	3823	39
3577	1	3823	40
3577	1	3823	41
3577	1	3823	42
3577	1	3823	43
3577	1	3823	44
3577	1	3823	45
3577	1	3823	46
3577	1	3823	47
3577	1	3823	48
3577	1	3823	49
3577	1	3823	50
3577	1	3823	51
3577	1	3823	52
3577	1	3823	53
3577	1	3823	54
3577	1	3823	55
3577	1	3823	56
3577	1	3823	57
3577	1	3823	58
3577	1	3823	59
3577	1	3823	60
3577	1	3823	61
3577	1	3823	62
3577	1	3823	63
3577	1	3823	64
3577	1	3823	65
3577	1	3823	66
3577	1	3823	67
3577	1	3823	68
3577	1	3823	69
3577	1	3823	70
3577	1	3823	71
2381	3	5871	66
2381	3	5871	67
2381	3	5871	68
2381	3	5871	69
2381	3	5871	70
2381	3	5871	71
4470	2	4376	67
4470	2	4376	68
4470	2	4376	69
4470	2	4376	70
4470	2	4376	71
1998	4	1846	36
1998	4	1846	37
1998	4	1846	38
1998	4	1846	39
1998	4	1846	40
1998	4	1846	41
1998	4	1846	42
1998	4	1846	43
1998	4	1846	44
1998	4	1846	45
1998	4	1846	46
1998	4	1846	47
1998	4	1846	48
1998	4	1846	49
1998	4	1846	50
1998	4	1846	51
1998	4	1846	52
1998	4	1846	53
1998	4	1846	54
1998	4	1846	55
1998	4	1846	56
1998	4	1846	57
1998	4	1846	58
1998	4	1846	59
1998	4	1846	60
1998	4	1846	61
1998	4	1846	62
1998	4	1846	63
1998	4	1846	64
1998	4	1846	65
1998	4	1846	66
1998	4	1846	67
1998	4	1846	68
1998	4	1846	69
1998	4	1846	70
1998	4	1846	71
3378	0	127	12
431	0	432	33
792	4	3800	47
792	4	3800	48
792	4	3800	49
792	4	3800	50
792	4	3800	51
792	4	3800	52
792	4	3800	53
792	4	3800	54
792	4	3800	55
792	4	3800	56
792	4	3800	57
792	4	3800	58
792	4	3800	59
792	4	3800	60
792	4	3800	61
792	4	3800	62
792	4	3800	63
792	4	3800	64
792	4	3800	65
792	4	3800	66
792	4	3800	67
792	4	3800	68
792	4	3800	69
792	4	3800	70
792	4	3800	71
4788	2	4632	44
4788	2	4632	45
4788	2	4632	46
4660	2	5062	69
4660	2	5062	70
4660	2	5062	71
5585	3	5378	27
5585	3	5378	28
5585	3	5378	29
5585	3	5378	30
5585	3	5378	31
5585	3	5378	32
5585	3	5378	33
5585	3	5378	34
5585	3	5378	35
5585	3	5378	36
5585	3	5378	37
5585	3	5378	38
5585	3	5378	39
5585	3	5378	40
5585	3	5378	41
5585	3	5378	42
5585	3	5378	43
5585	3	5378	44
5585	3	5378	45
5585	3	5378	46
5585	3	5378	47
5585	3	5378	48
5585	3	5378	49
5585	3	5378	50
5585	3	5378	51
5585	3	5378	52
5585	3	5378	53
5585	3	5378	54
5585	3	5378	55
5585	3	5378	56
5585	3	5378	57
5585	3	5378	58
5585	3	5378	59
5585	3	5378	60
5585	3	5378	61
5585	3	5378	62
5585	3	5378	63
5585	3	5378	64
5585	3	5378	65
5585	3	5378	66
5585	3	5378	67
5585	3	5378	68
5585	3	5378	69
5585	3	5378	70
5585	3	5378	71
4375	2	4273	65
4375	2	4273	66
4375	2	4273	67
4375	2	4273	68
4375	2	4273	69
193	3	5307	34
193	3	5307	35
193	3	5307	36
193	3	5307	37
193	3	5307	38
193	3	5307	39
193	3	5307	40
193	3	5307	41
193	3	5307	42
193	3	5307	43
193	3	5307	44
193	3	5307	45
193	3	5307	46
193	3	5307	47
193	3	5307	48
193	3	5307	49
193	3	5307	50
193	3	5307	51
193	3	5307	52
193	3	5307	53
193	3	5307	54
193	3	5307	55
193	3	5307	56
193	3	5307	57
193	3	5307	58
193	3	5307	59
193	3	5307	60
193	3	5307	61
193	3	5307	62
193	3	5307	63
193	3	5307	64
193	3	5307	65
193	3	5307	66
193	3	5307	67
193	3	5307	68
193	3	5307	69
193	3	5307	70
193	3	5307	71
1914	3	5307	39
1914	3	5307	40
1914	3	5307	41
1914	3	5307	42
1914	3	5307	43
1914	3	5307	44
1914	3	5307	45
1914	3	5307	46
1914	3	5307	47
1914	3	5307	48
1914	3	5307	49
1914	3	5307	50
1914	3	5307	51
1914	3	5307	52
1914	3	5307	53
1914	3	5307	54
1914	3	5307	55
1914	3	5307	56
1914	3	5307	57
1914	3	5307	58
1914	3	5307	59
1914	3	5307	60
1914	3	5307	61
1914	3	5307	62
1914	3	5307	63
1914	3	5307	64
1914	3	5307	65
1914	3	5307	66
1914	3	5307	67
1914	3	5307	68
1914	3	5307	69
1914	3	5307	70
1914	3	5307	71
2553	2	4558	70
2553	2	4558	71
3057	0	889	8
5914	3	5847	63
5914	3	5847	64
5914	3	5847	65
5914	3	5847	66
5914	3	5847	67
5914	3	5847	68
5914	3	5847	69
5914	3	5847	70
5914	3	5847	71
4857	2	4348	49
4857	2	4348	50
4497	2	4380	62
4497	2	4380	63
4497	2	4380	64
4497	2	4380	65
4497	2	4380	66
4497	2	4380	67
4497	2	4380	68
4497	2	4380	69
4497	2	4380	70
4497	2	4380	71
2823	0	125	12
2386	3	5172	45
2386	3	5172	46
2386	3	5172	47
2386	3	5172	48
2386	3	5172	49
2386	3	5172	50
2386	3	5172	51
2386	3	5172	52
2386	3	5172	53
2386	3	5172	54
2386	3	5172	55
2386	3	5172	56
2386	3	5172	57
2386	3	5172	58
2386	3	5172	59
2386	3	5172	60
2386	3	5172	61
2386	3	5172	62
2386	3	5172	63
2386	3	5172	64
2386	3	5172	65
2386	3	5172	66
2386	3	5172	67
2386	3	5172	68
2386	3	5172	69
2386	3	5172	70
2386	3	5172	71
5696	3	5389	12
5696	3	5389	13
5696	3	5389	14
5696	3	5389	15
5696	3	5389	16
5696	3	5389	17
5696	3	5389	18
5696	3	5389	19
5696	3	5389	20
5696	3	5389	21
5696	3	5389	22
5696	3	5389	23
5696	3	5389	24
5696	3	5389	25
5696	3	5389	26
5696	3	5389	27
5696	3	5389	28
5696	3	5389	29
5696	3	5389	30
5696	3	5389	31
5696	3	5389	32
5696	3	5389	33
5696	3	5389	34
5696	3	5389	35
5696	3	5389	36
5696	3	5389	37
5696	3	5389	38
5696	3	5389	39
5696	3	5389	40
5696	3	5389	41
5696	3	5389	42
5696	3	5389	43
5696	3	5389	44
5696	3	5389	45
5696	3	5389	46
5696	3	5389	47
5696	3	5389	48
5696	3	5389	49
5696	3	5389	50
5696	3	5389	51
5696	3	5389	52
5696	3	5389	53
5696	3	5389	54
5696	3	5389	55
5696	3	5389	56
5696	3	5389	57
5696	3	5389	58
5696	3	5389	59
5696	3	5389	60
5696	3	5389	61
5696	3	5389	62
5696	3	5389	63
5696	3	5389	64
5696	3	5389	65
5696	3	5389	66
5696	3	5389	67
5696	3	5389	68
5696	3	5389	69
5696	3	5389	70
5696	3	5389	71
2378	0	283	13
2000	3	5602	33
2000	3	5602	34
2000	3	5602	35
2000	3	5602	36
2000	3	5602	37
2000	3	5602	38
2000	3	5602	39
2000	3	5602	40
2000	3	5602	41
2000	3	5602	42
2000	3	5602	43
2000	3	5602	44
2000	3	5602	45
2000	3	5602	46
2000	3	5602	47
2000	3	5602	48
2000	3	5602	49
2000	3	5602	50
2000	3	5602	51
2000	3	5602	52
2000	3	5602	53
2000	3	5602	54
2000	3	5602	55
2000	3	5602	56
2000	3	5602	57
2000	3	5602	58
2000	3	5602	59
2000	3	5602	60
2000	3	5602	61
2000	3	5602	62
2000	3	5602	63
2000	3	5602	64
2000	3	5602	65
2000	3	5602	66
2000	3	5602	67
2000	3	5602	68
2000	3	5602	69
2000	3	5602	70
2000	3	5602	71
1341	7	1478	18
7802	8	7663	2
7802	8	7663	3
7802	8	7663	4
7802	8	7663	5
7802	8	7663	6
7802	8	7663	7
7802	8	7663	8
7802	8	7663	9
7802	8	7663	10
7802	8	7663	11
7802	8	7663	12
7802	8	7663	13
7802	8	7663	14
7802	8	7663	15
7802	8	7663	16
7802	8	7663	17
7802	8	7663	18
7802	8	7663	19
7802	8	7663	20
7802	8	7663	21
7802	8	7663	22
7802	8	7663	23
7802	8	7663	24
7802	8	7663	25
7802	8	7663	26
7802	8	7663	27
7802	8	7663	28
7802	8	7663	29
7802	8	7663	30
7802	8	7663	31
7802	8	7663	32
7802	8	7663	33
7802	8	7663	34
7802	8	7663	35
7802	8	7663	36
7802	8	7663	37
7802	8	7663	38
7802	8	7663	39
7802	8	7663	40
7802	8	7663	41
7802	8	7663	42
7802	8	7663	43
7802	8	7663	44
7802	8	7663	45
7802	8	7663	46
7802	8	7663	47
7802	8	7663	48
7802	8	7663	49
7802	8	7663	50
7802	8	7663	51
7802	8	7663	52
7802	8	7663	53
7802	8	7663	54
7802	8	7663	55
7802	8	7663	56
7802	8	7663	57
7802	8	7663	58
7802	8	7663	59
7802	8	7663	60
7802	8	7663	61
7802	8	7663	62
7802	8	7663	63
7802	8	7663	64
7802	8	7663	65
7802	8	7663	66
7802	8	7663	67
7802	8	7663	68
7802	8	7663	69
7802	8	7663	70
7802	8	7663	71
1897	6	7436	33
1897	6	7436	34
1897	6	7436	35
1897	6	7436	36
1897	6	7436	37
1897	6	7436	38
1897	6	7436	39
1897	6	7436	40
1897	6	7436	41
1897	6	7436	42
1897	6	7436	43
1897	6	7436	44
1897	6	7436	45
1897	6	7436	46
1897	6	7436	47
1897	6	7436	48
1897	6	7436	49
1897	6	7436	50
1897	6	7436	51
1897	6	7436	52
1897	6	7436	53
1897	6	7436	54
1897	6	7436	55
1897	6	7436	56
1897	6	7436	57
1897	6	7436	58
1897	6	7436	59
1897	6	7436	60
1897	6	7436	61
1897	6	7436	62
1897	6	7436	63
1897	6	7436	64
1897	6	7436	65
1897	6	7436	66
1897	6	7436	67
1897	6	7436	68
1897	6	7436	69
1897	6	7436	70
1897	6	7436	71
2299	2	4249	45
2299	2	4249	46
2299	2	4249	47
3652	6	3957	28
3652	6	3957	29
3652	6	3957	30
3652	6	3957	31
3652	6	3957	32
3652	6	3957	33
3652	6	3957	34
3652	6	3957	35
3652	6	3957	36
3652	6	3957	37
3652	6	3957	38
3652	6	3957	39
3652	6	3957	40
3652	6	3957	41
3652	6	3957	42
3652	6	3957	43
3652	6	3957	44
3652	6	3957	45
3652	6	3957	46
3652	6	3957	47
3652	6	3957	48
3652	6	3957	49
3652	6	3957	50
3652	6	3957	51
3652	6	3957	52
3652	6	3957	53
3652	6	3957	54
3652	6	3957	55
3652	6	3957	56
3652	6	3957	57
3652	6	3957	58
3652	6	3957	59
3652	6	3957	60
3652	6	3957	61
3652	6	3957	62
3652	6	3957	63
3652	6	3957	64
3652	6	3957	65
3652	6	3957	66
3652	6	3957	67
3652	6	3957	68
3652	6	3957	69
3652	6	3957	70
3652	6	3957	71
2271	6	7432	48
2271	6	7432	49
2271	6	7432	50
2271	6	7432	51
2271	6	7432	52
2271	6	7432	53
2271	6	7432	54
2271	6	7432	55
2271	6	7432	56
2271	6	7432	57
2271	6	7432	58
2271	6	7432	59
2271	6	7432	60
2271	6	7432	61
2271	6	7432	62
2271	6	7432	63
2271	6	7432	64
2271	6	7432	65
2271	6	7432	66
2271	6	7432	67
2271	6	7432	68
2271	6	7432	69
2271	6	7432	70
2271	6	7432	71
3149	4	1022	53
3149	4	1022	54
3149	4	1022	55
3149	4	1022	56
3149	4	1022	57
3149	4	1022	58
3149	4	1022	59
3149	4	1022	60
3149	4	1022	61
3149	4	1022	62
3149	4	1022	63
3149	4	1022	64
3149	4	1022	65
3149	4	1022	66
3149	4	1022	67
3149	4	1022	68
3149	4	1022	69
3149	4	1022	70
3149	4	1022	71
1650	2	4253	56
1650	2	4253	57
2368	0	103	37
5253	3	5803	59
5253	3	5803	60
5253	3	5803	61
5253	3	5803	62
5253	3	5803	63
5253	3	5803	64
5253	3	5803	65
5253	3	5803	66
5253	3	5803	67
5253	3	5803	68
5253	3	5803	69
5253	3	5803	70
5253	3	5803	71
835	3	5179	4
835	3	5179	5
835	3	5179	6
835	3	5179	7
835	3	5179	8
835	3	5179	9
835	3	5179	10
835	3	5179	11
835	3	5179	12
835	3	5179	13
835	3	5179	14
835	3	5179	15
835	3	5179	16
835	3	5179	17
835	3	5179	18
835	3	5179	19
835	3	5179	20
835	3	5179	21
835	3	5179	22
835	3	5179	23
835	3	5179	24
