2082	4	1456	43
2082	4	1456	44
2082	4	1456	45
2082	4	1456	46
2082	4	1456	47
2082	4	1456	48
2082	4	1456	49
2082	4	1456	50
2082	4	1456	51
2082	4	1456	52
2082	4	1456	53
2082	4	1456	54
2082	4	1456	55
2082	4	1456	56
2082	4	1456	57
3681	2	4331	59
3681	2	4331	60
3681	2	4331	61
3681	2	4331	62
3681	2	4331	63
3681	2	4331	64
3681	2	4331	65
3681	2	4331	66
3681	2	4331	67
3681	2	4331	68
3681	2	4331	69
3681	2	4331	70
3681	2	4331	71
3838	3	5460	39
3838	3	5460	40
3838	3	5460	41
3838	3	5460	42
3838	3	5460	43
3838	3	5460	44
3838	3	5460	45
3838	3	5460	46
3838	3	5460	47
3838	3	5460	48
3838	3	5460	49
3838	3	5460	50
3838	3	5460	51
3838	3	5460	52
3838	3	5460	53
3838	3	5460	54
3838	3	5460	55
3838	3	5460	56
3838	3	5460	57
3838	3	5460	58
3838	3	5460	59
3838	3	5460	60
3838	3	5460	61
3838	3	5460	62
3838	3	5460	63
3838	3	5460	64
3838	3	5460	65
3838	3	5460	66
3838	3	5460	67
3838	3	5460	68
1179	3	5520	57
1179	3	5520	58
1179	3	5520	59
1179	3	5520	60
1179	3	5520	61
1179	3	5520	62
1179	3	5520	63
1179	3	5520	64
1179	3	5520	65
1179	3	5520	66
1179	3	5520	67
1179	3	5520	68
1179	3	5520	69
1179	3	5520	70
1179	3	5520	71
1007	0	1008	10
4260	2	5056	43
4260	2	5056	44
4260	2	5056	45
4260	2	5056	46
731	0	139	31
5742	6	3848	19
5742	6	3848	20
5742	6	3848	21
5742	6	3848	22
5742	6	3848	23
5742	6	3848	24
5742	6	3848	25
5742	6	3848	26
5742	6	3848	27
5742	6	3848	28
5742	6	3848	29
5742	6	3848	30
5742	6	3848	31
5742	6	3848	32
5742	6	3848	33
5742	6	3848	34
5742	6	3848	35
5742	6	3848	36
5742	6	3848	37
5742	6	3848	38
5742	6	3848	39
5742	6	3848	40
5742	6	3848	41
5742	6	3848	42
5742	6	3848	43
5742	6	3848	44
5742	6	3848	45
5742	6	3848	46
5742	6	3848	47
5742	6	3848	48
5742	6	3848	49
5742	6	3848	50
5742	6	3848	51
5742	6	3848	52
5742	6	3848	53
5742	6	3848	54
5742	6	3848	55
5742	6	3848	56
5742	6	3848	57
5742	6	3848	58
5742	6	3848	59
5742	6	3848	60
5742	6	3848	61
5742	6	3848	62
5742	6	3848	63
5742	6	3848	64
5742	6	3848	65
5742	6	3848	66
5742	6	3848	67
5742	6	3848	68
5742	6	3848	69
5742	6	3848	70
5742	6	3848	71
3717	2	4846	67
3717	2	4846	68
3717	2	4846	69
3717	2	4846	70
3398	2	4362	61
3398	2	4362	62
2064	3	5198	34
2064	3	5198	35
2064	3	5198	36
2064	3	5198	37
2064	3	5198	38
2064	3	5198	39
2064	3	5198	40
2064	3	5198	41
2064	3	5198	42
2064	3	5198	43
2064	3	5198	44
2064	3	5198	45
2064	3	5198	46
2064	3	5198	47
2064	3	5198	48
2064	3	5198	49
2064	3	5198	50
2064	3	5198	51
2064	3	5198	52
2064	3	5198	53
2064	3	5198	54
2064	3	5198	55
2064	3	5198	56
2064	3	5198	57
2064	3	5198	58
2064	3	5198	59
2064	3	5198	60
2064	3	5198	61
2064	3	5198	62
2064	3	5198	63
2064	3	5198	64
2064	3	5198	65
2064	3	5198	66
2064	3	5198	67
2064	3	5198	68
2064	3	5198	69
2064	3	5198	70
2064	3	5198	71
5925	3	5457	49
5925	3	5457	50
5925	3	5457	51
5925	3	5457	52
5925	3	5457	53
5925	3	5457	54
5925	3	5457	55
5925	3	5457	56
5925	3	5457	57
5925	3	5457	58
5925	3	5457	59
5925	3	5457	60
5925	3	5457	61
5925	3	5457	62
5925	3	5457	63
5925	3	5457	64
5925	3	5457	65
5925	3	5457	66
5925	3	5457	67
5925	3	5457	68
5925	3	5457	69
5925	3	5457	70
5925	3	5457	71
2610	3	5325	51
2610	3	5325	52
2610	3	5325	53
2610	3	5325	54
2610	3	5325	55
2610	3	5325	56
2610	3	5325	57
2610	3	5325	58
2610	3	5325	59
2610	3	5325	60
2610	3	5325	61
2610	3	5325	62
2610	3	5325	63
2610	3	5325	64
2610	3	5325	65
2610	3	5325	66
2610	3	5325	67
2610	3	5325	68
2610	3	5325	69
2610	3	5325	70
2610	3	5325	71
4396	2	4710	57
4396	2	4710	58
4396	2	4710	59
2721	0	1092	38
1085	2	4513	50
1085	2	4513	51
1085	2	4513	52
1386	3	5378	27
1386	3	5378	28
1386	3	5378	29
1386	3	5378	30
1386	3	5378	31
1386	3	5378	32
1386	3	5378	33
1386	3	5378	34
1386	3	5378	35
1386	3	5378	36
1386	3	5378	37
1386	3	5378	38
1386	3	5378	39
1386	3	5378	40
1386	3	5378	41
1386	3	5378	42
1386	3	5378	43
1386	3	5378	44
1386	3	5378	45
1386	3	5378	46
1386	3	5378	47
1386	3	5378	48
1386	3	5378	49
1386	3	5378	50
1386	3	5378	51
1386	3	5378	52
1386	3	5378	53
1386	3	5378	54
1386	3	5378	55
1386	3	5378	56
1386	3	5378	57
1386	3	5378	58
1386	3	5378	59
1386	3	5378	60
1386	3	5378	61
1386	3	5378	62
1386	3	5378	63
1386	3	5378	64
1386	3	5378	65
1386	3	5378	66
1386	3	5378	67
1386	3	5378	68
1386	3	5378	69
1386	3	5378	70
1386	3	5378	71
7608	8	7674	2
7608	8	7674	3
7608	8	7674	4
7608	8	7674	5
7608	8	7674	6
7608	8	7674	7
7608	8	7674	8
7608	8	7674	9
7608	8	7674	10
7608	8	7674	11
7608	8	7674	12
7608	8	7674	13
7608	8	7674	14
7608	8	7674	15
7608	8	7674	16
7608	8	7674	17
7608	8	7674	18
7608	8	7674	19
7608	8	7674	20
7608	8	7674	21
7608	8	7674	22
7608	8	7674	23
7608	8	7674	24
7608	8	7674	25
7608	8	7674	26
7608	8	7674	27
7608	8	7674	28
7608	8	7674	29
7608	8	7674	30
7608	8	7674	31
7608	8	7674	32
7608	8	7674	33
7608	8	7674	34
7608	8	7674	35
7608	8	7674	36
7608	8	7674	37
7608	8	7674	38
7608	8	7674	39
7608	8	7674	40
7608	8	7674	41
7608	8	7674	42
7608	8	7674	43
7608	8	7674	44
7608	8	7674	45
7608	8	7674	46
7608	8	7674	47
7608	8	7674	48
7608	8	7674	49
7608	8	7674	50
7608	8	7674	51
7608	8	7674	52
7608	8	7674	53
7608	8	7674	54
7608	8	7674	55
7608	8	7674	56
7608	8	7674	57
7608	8	7674	58
7608	8	7674	59
7608	8	7674	60
7608	8	7674	61
7608	8	7674	62
7608	8	7674	63
7608	8	7674	64
7608	8	7674	65
7608	8	7674	66
7608	8	7674	67
7608	8	7674	68
7608	8	7674	69
7608	8	7674	70
7608	8	7674	71
2973	3	5307	37
2973	3	5307	38
2973	3	5307	39
2973	3	5307	40
2973	3	5307	41
2973	3	5307	42
2973	3	5307	43
2973	3	5307	44
2973	3	5307	45
2973	3	5307	46
2973	3	5307	47
2973	3	5307	48
2973	3	5307	49
2973	3	5307	50
2973	3	5307	51
2973	3	5307	52
2973	3	5307	53
2973	3	5307	54
2973	3	5307	55
2973	3	5307	56
2973	3	5307	57
2973	3	5307	58
2973	3	5307	59
2973	3	5307	60
2973	3	5307	61
2973	3	5307	62
2973	3	5307	63
2973	3	5307	64
2973	3	5307	65
2973	3	5307	66
2973	3	5307	67
2973	3	5307	68
2973	3	5307	69
2973	3	5307	70
2973	3	5307	71
4594	2	4323	48
4594	2	4323	49
4594	2	4323	50
4594	2	4323	51
4594	2	4323	52
4594	2	4323	53
4594	2	4323	54
4594	2	4323	55
4594	2	4323	56
4594	2	4323	57
4594	2	4323	58
4594	2	4323	59
4594	2	4323	60
4594	2	4323	61
4594	2	4323	62
4594	2	4323	63
4594	2	4323	64
4594	2	4323	65
4594	2	4323	66
4594	2	4323	67
4594	2	4323	68
4594	2	4323	69
4594	2	4323	70
4594	2	4323	71
2186	0	407	3
2577	7	103	45
2528	2	4448	57
2528	2	4448	58
3284	0	1844	12
3124	3	5477	40
3124	3	5477	41
3124	3	5477	42
3124	3	5477	43
3124	3	5477	44
3124	3	5477	45
3124	3	5477	46
3124	3	5477	47
3124	3	5477	48
3124	3	5477	49
3124	3	5477	50
3124	3	5477	51
3124	3	5477	52
3124	3	5477	53
3124	3	5477	54
3124	3	5477	55
3124	3	5477	56
3124	3	5477	57
3124	3	5477	58
3124	3	5477	59
3124	3	5477	60
3124	3	5477	61
3124	3	5477	62
3124	3	5477	63
3124	3	5477	64
3124	3	5477	65
3124	3	5477	66
3124	3	5477	67
3124	3	5477	68
3124	3	5477	69
3124	3	5477	70
3124	3	5477	71
3900	3	5248	34
3900	3	5248	35
3900	3	5248	36
3900	3	5248	37
3900	3	5248	38
3900	3	5248	39
3900	3	5248	40
3900	3	5248	41
3900	3	5248	42
3900	3	5248	43
3900	3	5248	44
3900	3	5248	45
3900	3	5248	46
3900	3	5248	47
3900	3	5248	48
3900	3	5248	49
3900	3	5248	50
3900	3	5248	51
3900	3	5248	52
3900	3	5248	53
3900	3	5248	54
3900	3	5248	55
3900	3	5248	56
3900	3	5248	57
3900	3	5248	58
3900	3	5248	59
3900	3	5248	60
3900	3	5248	61
3900	3	5248	62
3900	3	5248	63
3900	3	5248	64
3900	3	5248	65
3900	3	5248	66
3900	3	5248	67
3900	3	5248	68
3900	3	5248	69
3900	3	5248	70
3900	3	5248	71
2076	2	4596	57
2076	2	4596	58
2076	2	4596	59
3584	0	597	29
5192	3	5803	56
5192	3	5803	57
5192	3	5803	58
5192	3	5803	59
5192	3	5803	60
5192	3	5803	61
5192	3	5803	62
5192	3	5803	63
5192	3	5803	64
5192	3	5803	65
5192	3	5803	66
5192	3	5803	67
5192	3	5803	68
5192	3	5803	69
5192	3	5803	70
5192	3	5803	71
5722	3	5198	28
5722	3	5198	29
5722	3	5198	30
5722	3	5198	31
5722	3	5198	32
5722	3	5198	33
5722	3	5198	34
5722	3	5198	35
5722	3	5198	36
5722	3	5198	37
5722	3	5198	38
5722	3	5198	39
5722	3	5198	40
5722	3	5198	41
5722	3	5198	42
5722	3	5198	43
5722	3	5198	44
5722	3	5198	45
5722	3	5198	46
5722	3	5198	47
5722	3	5198	48
5722	3	5198	49
5722	3	5198	50
5722	3	5198	51
5722	3	5198	52
5722	3	5198	53
5722	3	5198	54
5722	3	5198	55
5722	3	5198	56
5722	3	5198	57
5722	3	5198	58
5722	3	5198	59
5722	3	5198	60
5722	3	5198	61
5722	3	5198	62
5722	3	5198	63
5722	3	5198	64
5722	3	5198	65
5722	3	5198	66
5722	3	5198	67
5722	3	5198	68
5722	3	5198	69
5722	3	5198	70
5722	3	5198	71
353	0	17	4
7831	8	7703	57
7831	8	7703	58
7831	8	7703	59
7831	8	7703	60
7831	8	7703	61
7831	8	7703	62
2719	7	139	56
3442	2	4249	67
3442	2	4249	68
3442	2	4249	69
3442	2	4249	70
3442	2	4249	71
1455	0	330	31
1746	7	105	64
2458	2	4478	60
2458	2	4478	61
2458	2	4478	62
2458	2	4478	63
2458	2	4478	64
961	7	7548	37
476	4	382	62
476	4	382	63
476	4	382	64
476	4	382	65
476	4	382	66
476	4	382	67
476	4	382	68
476	4	382	69
476	4	382	70
476	4	382	71
2164	0	111	26
1304	0	199	38
7611	8	7656	48
7611	8	7656	49
7611	8	7656	50
7611	8	7656	51
7611	8	7656	52
7611	8	7656	53
7611	8	7656	54
7611	8	7656	55
7611	8	7656	56
7611	8	7656	57
1968	0	424	30
1714	2	4698	37
1714	2	4698	38
1714	2	4698	39
1714	2	4698	40
1714	2	4698	41
1714	2	4698	42
4694	2	4863	66
4694	2	4863	67
4694	2	4863	68
150	4	1068	42
150	4	1068	43
150	4	1068	44
150	4	1068	45
150	4	1068	46
150	4	1068	47
150	4	1068	48
150	4	1068	49
150	4	1068	50
150	4	1068	51
150	4	1068	52
150	4	1068	53
150	4	1068	54
150	4	1068	55
150	4	1068	56
150	4	1068	57
150	4	1068	58
150	4	1068	59
150	4	1068	60
150	4	1068	61
150	4	1068	62
150	4	1068	63
150	4	1068	64
150	4	1068	65
150	4	1068	66
150	4	1068	67
150	4	1068	68
150	4	1068	69
150	4	1068	70
150	4	1068	71
7623	8	7736	10
7623	8	7736	11
7623	8	7736	12
7623	8	7736	13
7623	8	7736	14
7623	8	7736	15
7623	8	7736	16
7623	8	7736	17
7623	8	7736	18
7623	8	7736	19
7623	8	7736	20
7623	8	7736	21
7623	8	7736	22
7623	8	7736	23
7623	8	7736	24
7623	8	7736	25
7623	8	7736	26
7623	8	7736	27
7623	8	7736	28
7623	8	7736	29
7623	8	7736	30
7623	8	7736	31
7623	8	7736	32
7623	8	7736	33
7623	8	7736	34
7623	8	7736	35
7623	8	7736	36
7623	8	7736	37
7623	8	7736	38
7623	8	7736	39
7623	8	7736	40
7623	8	7736	41
7623	8	7736	42
7623	8	7736	43
7623	8	7736	44
7623	8	7736	45
7623	8	7736	46
7623	8	7736	47
7623	8	7736	48
7623	8	7736	49
7623	8	7736	50
7623	8	7736	51
7623	8	7736	52
7623	8	7736	53
7623	8	7736	54
7623	8	7736	55
7623	8	7736	56
7623	8	7736	57
7623	8	7736	58
7623	8	7736	59
7623	8	7736	60
7623	8	7736	61
7623	8	7736	62
7623	8	7736	63
7623	8	7736	64
7623	8	7736	65
7623	8	7736	66
7623	8	7736	67
7623	8	7736	68
7623	8	7736	69
7623	8	7736	70
7623	8	7736	71
7504	8	7677	13
7504	8	7677	14
7504	8	7677	15
7504	8	7677	16
4780	2	4291	64
4780	2	4291	65
4780	2	4291	66
4780	2	4291	67
4780	2	4291	68
4780	2	4291	69
4780	2	4291	70
4780	2	4291	71
113	2	4354	64
113	2	4354	65
113	2	4354	66
113	2	4354	67
113	2	4354	68
4554	2	4897	61
4554	2	4897	62
7633	7	237	69
4996	2	4347	59
4996	2	4347	60
4996	2	4347	61
4996	2	4347	62
4996	2	4347	63
3090	2	4309	61
3090	2	4309	62
4578	2	4508	60
4578	2	4508	61
732	3	5494	28
732	3	5494	29
732	3	5494	30
732	3	5494	31
732	3	5494	32
732	3	5494	33
732	3	5494	34
732	3	5494	35
732	3	5494	36
732	3	5494	37
732	3	5494	38
732	3	5494	39
732	3	5494	40
732	3	5494	41
732	3	5494	42
732	3	5494	43
732	3	5494	44
732	3	5494	45
732	3	5494	46
732	3	5494	47
732	3	5494	48
732	3	5494	49
732	3	5494	50
732	3	5494	51
732	3	5494	52
732	3	5494	53
732	3	5494	54
732	3	5494	55
732	3	5494	56
732	3	5494	57
732	3	5494	58
732	3	5494	59
732	3	5494	60
732	3	5494	61
732	3	5494	62
732	3	5494	63
732	3	5494	64
732	3	5494	65
732	3	5494	66
732	3	5494	67
732	3	5494	68
732	3	5494	69
732	3	5494	70
732	3	5494	71
3172	4	5975	29
3172	4	5975	30
3172	4	5975	31
1735	2	4598	61
1735	2	4598	62
5346	3	5177	52
5346	3	5177	53
5346	3	5177	54
5346	3	5177	55
5346	3	5177	56
5346	3	5177	57
5346	3	5177	58
5346	3	5177	59
5346	3	5177	60
5346	3	5177	61
5346	3	5177	62
5346	3	5177	63
5346	3	5177	64
5346	3	5177	65
5346	3	5177	66
5346	3	5177	67
5346	3	5177	68
5346	3	5177	69
5346	3	5177	70
5346	3	5177	71
5585	3	5196	18
5585	3	5196	19
5585	3	5196	20
5585	3	5196	21
5585	3	5196	22
5585	3	5196	23
5585	3	5196	24
5585	3	5196	25
5585	3	5196	26
5585	3	5196	27
5585	3	5196	28
5585	3	5196	29
5585	3	5196	30
5585	3	5196	31
5585	3	5196	32
5585	3	5196	33
5585	3	5196	34
5585	3	5196	35
5585	3	5196	36
5585	3	5196	37
5585	3	5196	38
5585	3	5196	39
5585	3	5196	40
5585	3	5196	41
5585	3	5196	42
5585	3	5196	43
5585	3	5196	44
5585	3	5196	45
5585	3	5196	46
5585	3	5196	47
5585	3	5196	48
5585	3	5196	49
5585	3	5196	50
5585	3	5196	51
5585	3	5196	52
5585	3	5196	53
5585	3	5196	54
5585	3	5196	55
5585	3	5196	56
5585	3	5196	57
5585	3	5196	58
5585	3	5196	59
5585	3	5196	60
5585	3	5196	61
5585	3	5196	62
5585	3	5196	63
5585	3	5196	64
5585	3	5196	65
5585	3	5196	66
5585	3	5196	67
5585	3	5196	68
5585	3	5196	69
5585	3	5196	70
5585	3	5196	71
3577	6	3870	5
3577	6	3870	6
3577	6	3870	7
3577	6	3870	8
3577	6	3870	9
3577	6	3870	10
3577	6	3870	11
3577	6	3870	12
3577	6	3870	13
3577	6	3870	14
3577	6	3870	15
3577	6	3870	16
3577	6	3870	17
3577	6	3870	18
3577	6	3870	19
3577	6	3870	20
3577	6	3870	21
3577	6	3870	22
3577	6	3870	23
3577	6	3870	24
3577	6	3870	25
3577	6	3870	26
3577	6	3870	27
3577	6	3870	28
3577	6	3870	29
3577	6	3870	30
3577	6	3870	31
3577	6	3870	32
3577	6	3870	33
3577	6	3870	34
3577	6	3870	35
3577	6	3870	36
3577	6	3870	37
3577	6	3870	38
3577	6	3870	39
3577	6	3870	40
3577	6	3870	41
3577	6	3870	42
3577	6	3870	43
3577	6	3870	44
3577	6	3870	45
3577	6	3870	46
3577	6	3870	47
3577	6	3870	48
3577	6	3870	49
3577	6	3870	50
3577	6	3870	51
3577	6	3870	52
3577	6	3870	53
3577	6	3870	54
3577	6	3870	55
3577	6	3870	56
3577	6	3870	57
3577	6	3870	58
3577	6	3870	59
3577	6	3870	60
3577	6	3870	61
3577	6	3870	62
3577	6	3870	63
3577	6	3870	64
3577	6	3870	65
3577	6	3870	66
3577	6	3870	67
3577	6	3870	68
3577	6	3870	69
3577	6	3870	70
3577	6	3870	71
4857	2	4642	56
4857	2	4642	57
4724	2	4309	64
4724	2	4309	65
4724	2	4309	66
4724	2	4309	67
4724	2	4309	68
4724	2	4309	69
4724	2	4309	70
4724	2	4309	71
3905	3	5377	13
3905	3	5377	14
3905	3	5377	15
3905	3	5377	16
3905	3	5377	17
3905	3	5377	18
3905	3	5377	19
3905	3	5377	20
3905	3	5377	21
3905	3	5377	22
3905	3	5377	23
3905	3	5377	24
3905	3	5377	25
3905	3	5377	26
3905	3	5377	27
3905	3	5377	28
3905	3	5377	29
3905	3	5377	30
3905	3	5377	31
3905	3	5377	32
3905	3	5377	33
3905	3	5377	34
3905	3	5377	35
3905	3	5377	36
3905	3	5377	37
3905	3	5377	38
3905	3	5377	39
3905	3	5377	40
3905	3	5377	41
3905	3	5377	42
3905	3	5377	43
3905	3	5377	44
3905	3	5377	45
3905	3	5377	46
3905	3	5377	47
3905	3	5377	48
3905	3	5377	49
3905	3	5377	50
3905	3	5377	51
3905	3	5377	52
3905	3	5377	53
3905	3	5377	54
3905	3	5377	55
3905	3	5377	56
3905	3	5377	57
3905	3	5377	58
3905	3	5377	59
3905	3	5377	60
3905	3	5377	61
3905	3	5377	62
3905	3	5377	63
3905	3	5377	64
3905	3	5377	65
3905	3	5377	66
3905	3	5377	67
3905	3	5377	68
3905	3	5377	69
3905	3	5377	70
3905	3	5377	71
2431	0	3	40
3481	2	4494	67
3481	2	4494	68
2573	0	127	9
4550	2	4498	60
4550	2	4498	61
4550	2	4498	62
4550	2	4498	63
4550	2	4498	64
4550	2	4498	65
4550	2	4498	66
4550	2	4498	67
4550	2	4498	68
4550	2	4498	69
4550	2	4498	70
4550	2	4498	71
7700	8	7701	39
7700	8	7701	40
7700	8	7701	41
7700	8	7701	42
7700	8	7701	43
7700	8	7701	44
7700	8	7701	45
2072	0	2073	20
3160	2	4337	59
3160	2	4337	60
3160	2	4337	61
3160	2	4337	62
3160	2	4337	63
2761	7	1844	37
4127	6	4005	68
4127	6	4005	69
4127	6	4005	70
4127	6	4005	71
3744	2	4526	62
3744	2	4526	63
3744	2	4526	64
3744	2	4526	65
3744	2	4526	66
3744	2	4526	67
3744	2	4526	68
3744	2	4526	69
3744	2	4526	70
3744	2	4526	71
5213	3	5179	62
5213	3	5179	63
5213	3	5179	64
5213	3	5179	65
5213	3	5179	66
5213	3	5179	67
5213	3	5179	68
5213	3	5179	69
5213	3	5179	70
5213	3	5179	71
5412	3	5160	64
5412	3	5160	65
5412	3	5160	66
5412	3	5160	67
5412	3	5160	68
5412	3	5160	69
5412	3	5160	70
5412	3	5160	71
3044	0	67	30
6047	4	2477	33
6047	4	2477	34
6047	4	2477	35
6047	4	2477	36
4704	2	4283	51
4704	2	4283	52
4704	2	4283	53
4704	2	4283	54
4704	2	4283	55
4704	2	4283	56
4704	2	4283	57
4704	2	4283	58
4704	2	4283	59
4704	2	4283	60
307	0	308	31
391	0	392	39
4750	2	4870	55
4750	2	4870	56
4750	2	4870	57
2583	0	3	34
2045	4	931	39
2045	4	931	40
2045	4	931	41
2045	4	931	42
2045	4	931	43
2045	4	931	44
2045	4	931	45
2045	4	931	46
2045	4	931	47
2045	4	931	48
2045	4	931	49
2045	4	931	50
2045	4	931	51
2045	4	931	52
2045	4	931	53
2045	4	931	54
4890	2	4928	70
4890	2	4928	71
1218	0	1	29
5047	2	5123	55
5047	2	5123	56
5047	2	5123	57
5047	2	5123	58
5047	2	5123	59
5047	2	5123	60
5047	2	5123	61
5047	2	5123	62
5047	2	5123	63
5047	2	5123	64
5047	2	5123	65
5047	2	5123	66
5047	2	5123	67
5047	2	5123	68
5047	2	5123	69
5047	2	5123	70
5047	2	5123	71
4239	2	5052	59
4239	2	5052	60
7526	8	7663	1
7526	8	7663	2
7526	8	7663	3
7526	8	7663	4
7526	8	7663	5
7526	8	7663	6
7526	8	7663	7
7526	8	7663	8
7526	8	7663	9
7526	8	7663	10
7526	8	7663	11
7526	8	7663	12
7526	8	7663	13
7526	8	7663	14
7526	8	7663	15
7526	8	7663	16
7526	8	7663	17
7526	8	7663	18
7526	8	7663	19
7526	8	7663	20
7526	8	7663	21
7526	8	7663	22
7526	8	7663	23
7526	8	7663	24
7526	8	7663	25
7526	8	7663	26
7526	8	7663	27
7526	8	7663	28
7526	8	7663	29
7526	8	7663	30
7526	8	7663	31
7526	8	7663	32
7526	8	7663	33
7526	8	7663	34
7526	8	7663	35
7526	8	7663	36
7526	8	7663	37
7526	8	7663	38
7526	8	7663	39
7526	8	7663	40
7526	8	7663	41
7526	8	7663	42
7526	8	7663	43
7526	8	7663	44
7526	8	7663	45
7526	8	7663	46
7526	8	7663	47
7526	8	7663	48
7526	8	7663	49
7526	8	7663	50
7526	8	7663	51
7526	8	7663	52
7526	8	7663	53
7526	8	7663	54
7526	8	7663	55
7526	8	7663	56
7526	8	7663	57
7526	8	7663	58
7526	8	7663	59
7526	8	7663	60
7526	8	7663	61
7526	8	7663	62
7526	8	7663	63
7526	8	7663	64
7526	8	7663	65
7526	8	7663	66
7526	8	7663	67
7526	8	7663	68
7526	8	7663	69
7526	8	7663	70
7526	8	7663	71
2676	6	7445	47
2676	6	7445	48
2676	6	7445	49
2676	6	7445	50
2676	6	7445	51
2676	6	7445	52
2676	6	7445	53
2676	6	7445	54
2676	6	7445	55
2676	6	7445	56
2676	6	7445	57
2676	6	7445	58
2676	6	7445	59
2676	6	7445	60
2676	6	7445	61
2676	6	7445	62
2676	6	7445	63
2676	6	7445	64
2676	6	7445	65
2676	6	7445	66
2676	6	7445	67
2676	6	7445	68
2676	6	7445	69
2676	6	7445	70
2676	6	7445	71
4393	2	4702	60
4393	2	4702	61
4393	2	4702	62
4393	2	4702	63
4393	2	4702	64
4393	2	4702	65
4393	2	4702	66
4393	2	4702	67
4393	2	4702	68
4393	2	4702	69
4393	2	4702	70
4393	2	4702	71
5476	7	94	36
1312	0	301	35
4839	2	4762	59
4839	2	4762	60
2673	2	4387	63
2673	2	4387	64
1758	2	4639	62
1758	2	4639	63
1137	3	5377	15
1137	3	5377	16
1137	3	5377	17
1137	3	5377	18
1137	3	5377	19
1137	3	5377	20
1137	3	5377	21
1137	3	5377	22
1137	3	5377	23
1137	3	5377	24
1137	3	5377	25
1137	3	5377	26
1137	3	5377	27
1137	3	5377	28
1137	3	5377	29
1137	3	5377	30
1137	3	5377	31
1137	3	5377	32
1137	3	5377	33
1137	3	5377	34
1137	3	5377	35
1137	3	5377	36
1137	3	5377	37
1137	3	5377	38
1137	3	5377	39
1137	3	5377	40
1137	3	5377	41
1137	3	5377	42
1137	3	5377	43
1137	3	5377	44
1137	3	5377	45
1137	3	5377	46
1137	3	5377	47
1137	3	5377	48
1137	3	5377	49
1137	3	5377	50
1137	3	5377	51
1137	3	5377	52
1137	3	5377	53
1137	3	5377	54
1137	3	5377	55
1137	3	5377	56
1137	3	5377	57
1137	3	5377	58
1137	3	5377	59
1137	3	5377	60
1137	3	5377	61
1137	3	5377	62
1137	3	5377	63
1137	3	5377	64
1137	3	5377	65
1137	3	5377	66
1137	3	5377	67
1137	3	5377	68
1137	3	5377	69
1137	3	5377	70
1137	3	5377	71
2789	3	5289	39
2789	3	5289	40
2789	3	5289	41
2789	3	5289	42
2789	3	5289	43
2789	3	5289	44
2789	3	5289	45
2789	3	5289	46
2789	3	5289	47
2789	3	5289	48
2789	3	5289	49
2789	3	5289	50
2789	3	5289	51
2789	3	5289	52
2789	3	5289	53
2789	3	5289	54
2789	3	5289	55
2789	3	5289	56
2789	3	5289	57
2789	3	5289	58
2789	3	5289	59
2789	3	5289	60
2789	3	5289	61
2789	3	5289	62
2789	3	5289	63
2789	3	5289	64
2789	3	5289	65
2789	3	5289	66
2789	3	5289	67
2789	3	5289	68
2789	3	5289	69
2789	3	5289	70
2789	3	5289	71
619	0	620	4
1940	0	39	25
1112	0	273	14
2580	0	463	22
1909	8	7659	41
1909	8	7659	42
1909	8	7659	43
1909	8	7659	44
1909	8	7659	45
1909	8	7659	46
1909	8	7659	47
1909	8	7659	48
1909	8	7659	49
1909	8	7659	50
1909	8	7659	51
1909	8	7659	52
1909	8	7659	53
1909	8	7659	54
1909	8	7659	55
1909	8	7659	56
1909	8	7659	57
1909	8	7659	58
1909	8	7659	59
1909	8	7659	60
1909	8	7659	61
1909	8	7659	62
1909	8	7659	63
1909	8	7659	64
1909	8	7659	65
1909	8	7659	66
1909	8	7659	67
1909	8	7659	68
1909	8	7659	69
1909	8	7659	70
1909	8	7659	71
6070	7	137	43
1679	2	4728	63
1679	2	4728	64
1679	2	4728	65
1679	2	4728	66
1679	2	4728	67
1679	2	4728	68
1679	2	4728	69
1679	2	4728	70
1679	2	4728	71
3789	0	101	10
3564	6	3924	17
3564	6	3924	18
3564	6	3924	19
3564	6	3924	20
3564	6	3924	21
3564	6	3924	22
3564	6	3924	23
3564	6	3924	24
3564	6	3924	25
3564	6	3924	26
3564	6	3924	27
3564	6	3924	28
3564	6	3924	29
3564	6	3924	30
3564	6	3924	31
3564	6	3924	32
3564	6	3924	33
3564	6	3924	34
3564	6	3924	35
3564	6	3924	36
3564	6	3924	37
3564	6	3924	38
3564	6	3924	39
3564	6	3924	40
3564	6	3924	41
3564	6	3924	42
3564	6	3924	43
3564	6	3924	44
3564	6	3924	45
3564	6	3924	46
3564	6	3924	47
3564	6	3924	48
3564	6	3924	49
3564	6	3924	50
3564	6	3924	51
3564	6	3924	52
3564	6	3924	53
3564	6	3924	54
3564	6	3924	55
3564	6	3924	56
3564	6	3924	57
3564	6	3924	58
3564	6	3924	59
3564	6	3924	60
3564	6	3924	61
3564	6	3924	62
3564	6	3924	63
3564	6	3924	64
3564	6	3924	65
3564	6	3924	66
3564	6	3924	67
3564	6	3924	68
3564	6	3924	69
3564	6	3924	70
3564	6	3924	71
3397	3	5209	41
3397	3	5209	42
3397	3	5209	43
3397	3	5209	44
3397	3	5209	45
3397	3	5209	46
3397	3	5209	47
3397	3	5209	48
3397	3	5209	49
3397	3	5209	50
3397	3	5209	51
3397	3	5209	52
3397	3	5209	53
