1298	1	129	17
1298	1	129	18
1298	1	129	19
1298	1	129	20
1298	1	129	21
1298	1	129	22
1298	1	129	23
1298	1	129	24
1298	1	129	25
1298	1	129	26
1298	1	129	27
1298	1	129	28
1298	1	129	29
1298	1	129	30
1298	1	129	31
1298	1	129	32
1298	1	129	33
1298	1	129	34
1298	1	129	35
1298	1	129	36
1298	1	129	37
1298	1	129	38
1298	1	129	39
1298	1	129	40
1298	1	129	41
1298	1	129	42
1298	1	129	43
1298	1	129	44
1298	1	129	45
1298	1	129	46
1298	1	129	47
1298	1	129	48
1298	1	129	49
1298	1	129	50
1298	1	129	51
1298	1	129	52
1298	1	129	53
1298	1	129	54
1298	1	129	55
1298	1	129	56
1298	1	129	57
1298	1	129	58
1298	1	129	59
1298	1	129	60
1298	1	129	61
1298	1	129	62
1298	1	129	63
1298	1	129	64
1298	1	129	65
1298	1	129	66
1298	1	129	67
1298	1	129	68
1298	1	129	69
1298	1	129	70
1298	1	129	71
1298	1	129	72
1298	1	129	73
1298	1	129	74
1298	1	129	75
1298	1	129	76
1298	1	129	77
1298	1	129	78
1298	1	129	79
1298	1	129	80
1298	1	129	81
2448	20	6734	44
4198	14	4055	75
4198	14	4055	76
11411	22	10405	76
10550	22	5649	70
10550	22	5649	71
5774	16	5786	64
10744	22	5478	68
11002	22	10041	72
6462	17	5896	24
11441	22	9895	70
11934	22	9716	72
11934	22	9716	73
11934	22	9716	74
8073	20	6392	49
2059	6	2060	8
2059	6	2060	9
2059	6	2060	10
2059	6	2060	11
2059	6	2060	12
9024	17	6465	22
9588	22	9589	76
7118	20	7301	46
11575	22	10283	79
11575	22	10283	80
4780	14	3454	81
1947	6	405	7
1947	6	405	8
1947	6	405	9
1947	6	405	10
1947	6	405	11
1947	6	405	12
1947	6	405	13
884	9	2486	56
884	9	2486	57
884	9	2486	58
884	9	2486	59
884	9	2486	60
884	9	2486	61
884	9	2486	62
884	9	2486	63
884	9	2486	64
884	9	2486	65
884	9	2486	66
884	9	2486	67
884	9	2486	68
884	9	2486	69
884	9	2486	70
884	9	2486	71
884	9	2486	72
884	9	2486	73
884	9	2486	74
884	9	2486	75
884	9	2486	76
884	9	2486	77
884	9	2486	78
884	9	2486	79
884	9	2486	80
884	9	2486	81
6661	20	5762	31
12476	22	10514	69
12476	22	10514	70
12476	22	10514	71
11514	22	10721	60
11514	22	10721	61
11514	22	10721	62
11514	22	10721	63
11514	22	10721	64
11514	22	10721	65
11514	22	10721	66
11514	22	10721	67
11514	22	10721	68
11514	22	10721	69
9755	22	9586	61
9755	22	9586	62
10731	22	9594	28
10731	22	9594	29
10731	22	9594	30
10731	22	9594	31
10610	22	9831	69
12108	22	10143	67
12108	22	10143	68
12108	22	10143	69
12108	22	10143	70
12108	22	10143	71
11565	22	11366	74
5553	16	5554	46
12416	22	9678	54
12416	22	9678	55
12416	22	9678	56
12395	22	10522	64
12395	22	10522	65
12395	22	10522	66
12395	22	10522	67
6968	17	6850	42
6995	17	5948	27
10859	22	10426	75
10859	22	10426	76
10859	22	10426	77
12325	22	9787	62
5542	17	5411	62
12185	22	5469	67
12185	22	5469	68
11333	22	11082	72
11810	22	10094	74
11810	22	10094	75
11810	22	10094	76
11810	22	10094	77
11810	22	10094	78
11810	22	10094	79
11810	22	10094	80
11810	22	10094	81
12207	22	10076	72
12207	22	10076	73
12207	22	10076	74
12207	22	10076	75
11409	22	10349	78
6149	17	6154	51
5502	22	9663	53
5502	22	9663	54
5502	22	9663	55
5502	22	9663	56
5502	22	9663	57
5502	22	9663	58
5502	22	9663	59
11350	22	9757	77
6531	17	6336	63
9662	22	9554	67
9662	22	9554	68
9662	22	9554	69
9662	22	9554	70
9662	22	9554	71
6779	20	6780	25
10343	22	10307	57
10343	22	10307	58
6908	17	6213	57
9241	20	7862	46
7519	17	7196	50
11452	22	10093	61
11452	22	10093	62
2638	14	4292	62
2638	14	4292	63
2638	14	4292	64
2638	14	4292	65
2638	14	4292	66
2638	14	4292	67
2638	14	4292	68
2638	14	4292	69
2638	14	4292	70
2638	14	4292	71
2638	14	4292	72
1979	6	2148	10
1979	6	2148	11
1979	6	2148	12
1979	6	2148	13
1979	6	2148	14
1979	6	2148	15
1979	6	2148	16
1979	6	2148	17
1979	6	2148	18
1979	6	2148	19
1979	6	2148	20
1979	6	2148	21
1979	6	2148	22
1979	6	2148	23
7312	20	6256	74
11998	22	10479	66
11998	22	10479	67
2726	20	6012	16
10977	22	10733	73
10977	22	10733	74
10364	22	9595	65
10364	22	9595	66
10364	22	9595	67
10364	22	9595	68
10364	22	9595	69
10364	22	9595	70
10364	22	9595	71
10364	22	9595	72
10364	22	9595	73
10364	22	9595	74
11350	22	10456	72
12325	22	10415	73
114	1	116	3
114	1	116	4
114	1	116	5
114	1	116	6
114	1	116	7
114	1	116	8
114	1	116	9
114	1	116	10
114	1	116	11
114	1	116	12
114	1	116	13
114	1	116	14
114	1	116	15
5435	16	5439	62
8288	17	6798	51
12000	22	10887	74
12000	22	10887	75
11582	22	9685	68
11582	22	9685	69
11582	22	9685	70
11582	22	9685	71
827	15	5088	6
827	15	5088	7
827	15	5088	8
827	15	5088	9
827	15	5088	10
827	15	5088	11
827	15	5088	12
827	15	5088	13
827	15	5088	14
827	15	5088	15
827	15	5088	16
827	15	5088	17
827	15	5088	18
827	15	5088	19
827	15	5088	20
827	15	5088	21
827	15	5088	22
827	15	5088	23
827	15	5088	24
827	15	5088	25
827	15	5088	26
827	15	5088	27
827	15	5088	28
827	15	5088	29
827	15	5088	30
827	15	5088	31
827	15	5088	32
827	15	5088	33
827	15	5088	34
827	15	5088	35
827	15	5088	36
827	15	5088	37
827	15	5088	38
827	15	5088	39
827	15	5088	40
827	15	5088	41
827	15	5088	42
827	15	5088	43
827	15	5088	44
827	15	5088	45
827	15	5088	46
827	15	5088	47
827	15	5088	48
827	15	5088	49
827	15	5088	50
827	15	5088	51
827	15	5088	52
827	15	5088	53
827	15	5088	54
827	15	5088	55
827	15	5088	56
827	15	5088	57
827	15	5088	58
827	15	5088	59
827	15	5088	60
827	15	5088	61
827	15	5088	62
827	15	5088	63
827	15	5088	64
827	15	5088	65
827	15	5088	66
827	15	5088	67
827	15	5088	68
827	15	5088	69
827	15	5088	70
827	15	5088	71
827	15	5088	72
11646	22	10824	73
11646	22	10824	74
11646	22	10824	75
12132	22	10278	61
12132	22	10278	62
12132	22	10278	63
760	15	4982	0
760	15	4982	1
760	15	4982	2
760	15	4982	3
760	15	4982	4
760	15	4982	5
760	15	4982	6
760	15	4982	7
760	15	4982	8
760	15	4982	9
760	15	4982	10
760	15	4982	11
760	15	4982	12
760	15	4982	13
760	15	4982	14
760	15	4982	15
760	15	4982	16
760	15	4982	17
760	15	4982	18
760	15	4982	19
760	15	4982	20
760	15	4982	21
760	15	4982	22
760	15	4982	23
760	15	4982	24
760	15	4982	25
760	15	4982	26
760	15	4982	27
760	15	4982	28
760	15	4982	29
760	15	4982	30
760	15	4982	31
760	15	4982	32
760	15	4982	33
760	15	4982	34
760	15	4982	35
760	15	4982	36
760	15	4982	37
760	15	4982	38
760	15	4982	39
760	15	4982	40
760	15	4982	41
760	15	4982	42
760	15	4982	43
760	15	4982	44
760	15	4982	45
760	15	4982	46
760	15	4982	47
760	15	4982	48
760	15	4982	49
760	15	4982	50
760	15	4982	51
760	15	4982	52
760	15	4982	53
760	15	4982	54
760	15	4982	55
760	15	4982	56
760	15	4982	57
760	15	4982	58
760	15	4982	59
760	15	4982	60
760	15	4982	61
760	15	4982	62
760	15	4982	63
760	15	4982	64
760	15	4982	65
760	15	4982	66
760	15	4982	67
760	15	4982	68
760	15	4982	69
760	15	4982	70
760	15	4982	71
760	15	4982	72
760	15	4982	73
760	15	4982	74
760	15	4982	75
760	15	4982	76
760	15	4982	77
760	15	4982	78
11147	22	9633	78
11147	22	9633	79
11147	22	9633	80
11147	22	9633	81
4931	14	3544	2
4781	14	3473	61
4781	14	3473	62
4781	14	3473	63
4781	14	3473	64
4781	14	3473	65
11802	22	10118	53
11802	22	10118	54
11802	22	10118	55
11802	22	10118	56
11802	22	10118	57
11802	22	10118	58
1118	1	666	80
1118	1	666	81
12138	22	10809	73
12138	22	10809	74
12138	22	10809	75
12138	22	10809	76
11311	22	9701	68
11311	22	9701	69
11311	22	9701	70
11311	22	9701	71
12379	22	10633	70
2183	7	2185	46
2183	7	2185	47
2183	7	2185	48
2183	7	2185	49
2183	7	2185	50
2183	7	2185	51
2183	7	2185	52
2183	7	2185	53
2183	7	2185	54
2183	7	2185	55
2183	7	2185	56
2183	7	2185	57
11213	22	10087	65
11056	22	10763	75
11056	22	10763	76
1975	6	2088	14
9987	22	9988	59
9987	22	9988	60
10797	22	9931	78
11974	22	9863	61
11974	22	9863	62
11974	22	9863	63
11974	22	9863	64
11974	22	9863	65
11734	22	10285	67
10366	22	9749	73
10366	22	9749	74
2660	9	2490	30
2660	9	2490	31
2660	9	2490	32
2660	9	2490	33
2660	9	2490	34
2660	9	2490	35
2660	9	2490	36
2660	9	2490	37
2660	9	2490	38
2660	9	2490	39
2660	9	2490	40
2660	9	2490	41
2660	9	2490	42
2660	9	2490	43
2660	9	2490	44
2660	9	2490	45
2660	9	2490	46
2660	9	2490	47
2660	9	2490	48
2660	9	2490	49
2660	9	2490	50
2660	9	2490	51
2660	9	2490	52
2660	9	2490	53
2660	9	2490	54
2660	9	2490	55
2660	9	2490	56
2660	9	2490	57
2660	9	2490	58
2660	9	2490	59
2660	9	2490	60
2660	9	2490	61
2660	9	2490	62
2660	9	2490	63
2660	9	2490	64
2660	9	2490	65
2660	9	2490	66
2660	9	2490	67
2660	9	2490	68
2660	9	2490	69
2660	9	2490	70
2660	9	2490	71
2660	9	2490	72
2660	9	2490	73
2660	9	2490	74
2660	9	2490	75
2660	9	2490	76
2660	9	2490	77
2660	9	2490	78
2660	9	2490	79
2660	9	2490	80
2660	9	2490	81
2055	18	1034	80
2055	18	1034	81
3589	14	3456	74
3589	14	3456	75
3589	14	3456	76
3589	14	3456	77
3589	14	3456	78
3589	14	3456	79
10406	22	9941	68
3879	14	3431	71
3879	14	3431	72
3879	14	3431	73
3879	14	3431	74
3879	14	3431	75
3879	14	3431	76
5720	20	7301	65
8172	17	8177	56
11050	22	5650	70
11050	22	5650	71
11050	22	5650	72
5760	20	9040	74
9074	17	6491	15
11788	22	9768	63
11788	22	9768	64
10167	22	10169	68
8926	20	6869	25
12140	22	10083	63
4623	14	4624	51
4623	14	4624	52
4623	14	4624	53
5501	22	10123	68
5501	22	10123	69
5501	22	10123	70
5501	22	10123	71
3989	14	3437	61
3989	14	3437	62
3989	14	3437	63
3989	14	3437	64
3989	14	3437	65
3989	14	3437	66
3989	14	3437	67
3989	14	3437	68
3989	14	3437	69
3989	14	3437	70
3989	14	3437	71
3989	14	3437	72
3989	14	3437	73
3989	14	3437	74
3989	14	3437	75
3989	14	3437	76
3989	14	3437	77
3989	14	3437	78
3989	14	3437	79
11470	22	5655	69
11470	22	5655	70
11470	22	5655	71
11470	22	5655	72
11470	22	5655	73
11470	22	5655	74
11350	22	9893	72
11350	22	9893	73
11350	22	9893	74
11350	22	9893	75
9864	22	9643	55
9864	22	9643	56
9864	22	9643	57
6661	20	5762	27
9417	20	9418	66
4935	14	3437	61
4935	14	3437	62
4935	14	3437	63
4935	14	3437	64
4935	14	3437	65
4935	14	3437	66
4935	14	3437	67
4935	14	3437	68
4935	14	3437	69
4935	14	3437	70
4935	14	3437	71
4935	14	3437	72
4935	14	3437	73
4935	14	3437	74
4935	14	3437	75
4935	14	3437	76
4935	14	3437	77
4935	14	3437	78
4935	14	3437	79
4935	14	3437	80
4935	14	3437	81
6663	17	6680	64
12192	22	10236	72
12192	22	10236	73
11974	22	9554	64
11974	22	9554	65
11974	22	9554	66
11974	22	9554	67
11798	22	10051	65
8481	20	9201	68
1830	10	2922	75
4109	14	3450	62
4109	14	3450	63
4109	14	3450	64
4109	14	3450	65
4109	14	3450	66
10832	22	10833	76
2077	6	2018	12
2077	6	2018	13
2077	6	2018	14
2077	6	2018	15
2077	6	2018	16
2077	6	2018	17
2077	6	2018	18
2077	6	2018	19
2077	6	2018	20
2077	6	2018	21
12250	22	10341	65
6546	20	6391	33
7541	20	7542	69
11500	22	9724	55
11603	22	9544	52
11603	22	9544	53
11603	22	9544	54
11603	22	9544	55
11603	22	9544	56
9490	21	9451	9
11719	22	10408	71
11719	22	10408	72
1877	20	5665	35
8790	20	6706	25
12204	22	10223	75
12204	22	10223	76
10818	22	9880	65
10818	22	9880	66
10818	22	9880	67
10818	22	9880	68
10818	22	9880	69
10818	22	9880	70
10818	22	9880	71
10818	22	9880	72
10818	22	9880	73
10818	22	9880	74
12207	22	10007	74
8141	20	6706	25
9764	22	9769	73
663	18	966	0
663	18	966	1
663	18	966	2
663	18	966	3
663	18	966	4
663	18	966	5
663	18	966	6
663	18	966	7
663	18	966	8
663	18	966	9
663	18	966	10
663	18	966	11
663	18	966	12
663	18	966	13
663	18	966	14
663	18	966	15
663	18	966	16
663	18	966	17
663	18	966	18
663	18	966	19
663	18	966	20
663	18	966	21
663	18	966	22
663	18	966	23
663	18	966	24
663	18	966	25
663	18	966	26
663	18	966	27
663	18	966	28
663	18	966	29
663	18	966	30
663	18	966	31
663	18	966	32
663	18	966	33
663	18	966	34
663	18	966	35
663	18	966	36
663	18	966	37
663	18	966	38
663	18	966	39
663	18	966	40
663	18	966	41
663	18	966	42
663	18	966	43
663	18	966	44
663	18	966	45
663	18	966	46
663	18	966	47
663	18	966	48
663	18	966	49
663	18	966	50
663	18	966	51
663	18	966	52
663	18	966	53
663	18	966	54
663	18	966	55
663	18	966	56
663	18	966	57
663	18	966	58
663	18	966	59
663	18	966	60
663	18	966	61
663	18	966	62
663	18	966	63
663	18	966	64
663	18	966	65
663	18	966	66
663	18	966	67
663	18	966	68
663	18	966	69
663	18	966	70
663	18	966	71
663	18	966	72
663	18	966	73
663	18	966	74
663	18	966	75
663	18	966	76
663	18	966	77
663	18	966	78
12298	22	9601	75
1233	1	129	14
1233	1	129	15
1233	1	129	16
1233	1	129	17
1233	1	129	18
1233	1	129	19
1233	1	129	20
1233	1	129	21
1233	1	129	22
1233	1	129	23
1233	1	129	24
1233	1	129	25
1233	1	129	26
1233	1	129	27
1233	1	129	28
1233	1	129	29
1233	1	129	30
1233	1	129	31
1233	1	129	32
1233	1	129	33
1233	1	129	34
1233	1	129	35
1233	1	129	36
1233	1	129	37
1233	1	129	38
1233	1	129	39
1233	1	129	40
1233	1	129	41
1233	1	129	42
1233	1	129	43
1233	1	129	44
1233	1	129	45
1233	1	129	46
1233	1	129	47
1233	1	129	48
1233	1	129	49
1233	1	129	50
1233	1	129	51
1233	1	129	52
1233	1	129	53
1233	1	129	54
1233	1	129	55
1233	1	129	56
1233	1	129	57
1233	1	129	58
1233	1	129	59
1233	1	129	60
1233	1	129	61
1233	1	129	62
1233	1	129	63
1233	1	129	64
1233	1	129	65
1233	1	129	66
1233	1	129	67
1233	1	129	68
1233	1	129	69
1233	1	129	70
1233	1	129	71
1233	1	129	72
1233	1	129	73
1233	1	129	74
1233	1	129	75
1233	1	129	76
1233	1	129	77
1233	1	129	78
1233	1	129	79
1233	1	129	80
1233	1	129	81
990	5	27	67
990	5	27	68
990	5	27	69
990	5	27	70
990	5	27	71
990	5	27	72
990	5	27	73
990	5	27	74
990	5	27	75
990	5	27	76
990	5	27	77
990	5	27	78
990	5	27	79
990	5	27	80
990	5	27	81
2655	17	6685	20
8939	20	6706	20
6663	20	6681	64
8081	17	8089	77
10544	22	9912	62
10544	22	9912	63
10544	22	9912	64
10544	22	9912	65
10544	22	9912	66
10544	22	9912	67
10544	22	9912	68
10544	22	9912	69
10544	22	9912	70
10544	22	9912	71
10544	22	9912	72
10544	22	9912	73
10544	22	9912	74
10544	22	9912	75
10544	22	9912	76
10544	22	9912	77
2448	8	2447	59
2448	8	2447	60
2448	8	2447	61
2448	8	2447	62
2448	8	2447	63
2448	8	2447	64
2448	8	2447	65
2448	8	2447	66
2448	8	2447	67
2448	8	2447	68
2448	8	2447	69
2448	8	2447	70
2448	8	2447	71
2448	8	2447	72
2448	8	2447	73
2448	8	2447	74
2448	8	2447	75
2448	8	2447	76
2448	8	2447	77
2448	8	2447	78
2448	8	2447	79
2448	8	2447	80
2448	8	2447	81
9029	17	6678	74
8627	17	6175	50
7239	17	7241	53
9407	20	8233	62
8779	23	2989	0
8779	23	2989	1
8779	23	2989	2
8779	23	2989	3
8779	23	2989	4
8779	23	2989	5
8779	23	2989	6
8779	23	2989	7
8779	23	2989	8
8779	23	2989	9
8779	23	2989	10
8779	23	2989	11
8779	23	2989	12
8779	23	2989	13
8779	23	2989	14
8779	23	2989	15
8779	23	2989	16
8779	23	2989	17
8779	23	2989	18
8779	23	2989	19
8779	23	2989	20
8779	23	2989	21
11506	22	9674	60
11506	22	9674	61
10766	22	9994	65
10766	22	9994	66
10766	22	9994	67
3082	17	6905	59
1151	1	1142	7
1151	1	1142	8
1151	1	1142	9
1151	1	1142	10
1151	1	1142	11
1151	1	1142	12
1151	1	1142	13
1151	1	1142	14
8258	20	9200	67
7816	20	9185	64
7529	17	7107	58
4479	14	4399	9
4479	14	4399	10
11461	22	10771	55
10188	22	9775	69
10188	22	9775	70
10188	22	9775	71
10343	22	9873	49
10343	22	9873	50
10343	22	9873	51
11068	22	9668	70
11068	22	9668	71
915	1	590	16
915	1	590	17
11660	22	9856	59
5756	20	6875	36
12228	22	10362	49
2428	20	6497	63
7252	17	7254	70
3497	14	3498	65
3497	14	3498	66
3497	14	3498	67
3497	14	3498	68
3497	14	3498	69
3497	14	3498	70
3497	14	3498	71
3497	14	3498	72
3497	14	3498	73
3497	14	3498	74
3497	14	3498	75
3497	14	3498	76
3497	14	3498	77
3497	14	3498	78
3497	14	3498	79
3497	14	3498	80
3497	14	3498	81
662	1	663	0
662	1	663	1
662	1	663	2
662	1	663	3
662	1	663	4
662	1	663	5
662	1	663	6
662	1	663	7
662	1	663	8
662	1	663	9
662	1	663	10
662	1	663	11
662	1	663	12
662	1	663	13
662	1	663	14
662	1	663	15
662	1	663	16
662	1	663	17
662	1	663	18
662	1	663	19
662	1	663	20
662	1	663	21
662	1	663	22
662	1	663	23
662	1	663	24
662	1	663	25
662	1	663	26
662	1	663	27
662	1	663	28
662	1	663	29
662	1	663	30
662	1	663	31
662	1	663	32
662	1	663	33
662	1	663	34
662	1	663	35
662	1	663	36
662	1	663	37
662	1	663	38
662	1	663	39
662	1	663	40
662	1	663	41
662	1	663	42
662	1	663	43
662	1	663	44
662	1	663	45
662	1	663	46
662	1	663	47
662	1	663	48
662	1	663	49
662	1	663	50
662	1	663	51
662	1	663	52
662	1	663	53
662	1	663	54
662	1	663	55
662	1	663	56
662	1	663	57
662	1	663	58
662	1	663	59
662	1	663	60
662	1	663	61
662	1	663	62
662	1	663	63
662	1	663	64
662	1	663	65
662	1	663	66
662	1	663	67
662	1	663	68
662	1	663	69
662	1	663	70
662	1	663	71
662	1	663	72
662	1	663	73
662	1	663	74
662	1	663	75
662	1	663	76
662	1	663	77
662	1	663	78
11963	22	10631	73
11963	22	10631	74
11707	22	9756	78
11707	22	9756	79
100	5	1955	65
100	5	1955	66
100	5	1955	67
100	5	1955	68
100	5	1955	69
100	5	1955	70
100	5	1955	71
100	5	1955	72
100	5	1955	73
100	5	1955	74
100	5	1955	75
100	5	1955	76
100	5	1955	77
100	5	1955	78
100	5	1955	79
100	5	1955	80
100	5	1955	81
12497	22	10801	26
12497	22	10801	27
1931	6	115	15
1931	6	115	16
1931	6	115	17
1931	6	115	18
1931	6	115	19
1931	6	115	20
1931	6	115	21
1931	6	115	22
1931	6	115	23
1931	6	115	24
1931	6	115	25
1931	6	115	26
1931	6	115	27
1931	6	115	28
1931	6	115	29
1931	6	115	30
1931	6	115	31
1931	6	115	32
1931	6	115	33
1931	6	115	34
1931	6	115	35
1931	6	115	36
1931	6	115	37
1931	6	115	38
1931	6	115	39
1931	6	115	40
1931	6	115	41
1931	6	115	42
1931	6	115	43
1931	6	115	44
1931	6	115	45
1931	6	115	46
1931	6	115	47
1931	6	115	48
1931	6	115	49
1931	6	115	50
1931	6	115	51
1931	6	115	52
1931	6	115	53
1931	6	115	54
1931	6	115	55
1931	6	115	56
1931	6	115	57
1931	6	115	58
1931	6	115	59
1931	6	115	60
1931	6	115	61
1931	6	115	62
1931	6	115	63
1931	6	115	64
1931	6	115	65
1931	6	115	66
1931	6	115	67
1931	6	115	68
1931	6	115	69
1931	6	115	70
1931	6	115	71
1931	6	115	72
1931	6	115	73
1931	6	115	74
1931	6	115	75
1931	6	115	76
1931	6	115	77
1931	6	115	78
1931	6	115	79
1931	6	115	80
1931	6	115	81
12128	22	11135	63
12128	22	11135	64
10906	22	9934	68
10906	22	9934	69
10906	22	9934	70
6312	17	6320	76
10757	22	9761	63
10757	22	9761	64
10757	22	9761	65
6053	20	8528	52
10617	22	10591	63
10617	22	10591	64
11132	22	10163	65
11132	22	10163	66
1866	4	1833	17
4575	14	4241	31
4575	14	4241	32
6874	17	6875	53
9021	17	7211	66
12252	22	9829	64
12252	22	9829	65
5493	16	5504	72
2543	9	2505	58
2543	9	2505	59
2543	9	2505	60
2543	9	2505	61
2543	9	2505	62
2543	9	2505	63
2543	9	2505	64
2543	9	2505	65
2543	9	2505	66
2543	9	2505	67
2543	9	2505	68
2543	9	2505	69
2543	9	2505	70
2543	9	2505	71
2543	9	2505	72
2543	9	2505	73
2543	9	2505	74
2543	9	2505	75
2543	9	2505	76
2543	9	2505	77
2543	9	2505	78
2543	9	2505	79
2543	9	2505	80
2543	9	2505	81
2402	20	7472	55
9222	20	5762	32
8586	17	8343	74
1592	6	29	20
1592	6	29	21
7525	17	6267	15
11194	22	9708	69
11845	22	10715	79
11845	22	10715	80
11845	22	10715	81
8824	23	2977	0
8824	23	2977	1
8824	23	2977	2
8824	23	2977	3
8824	23	2977	4
8824	23	2977	5
8824	23	2977	6
8824	23	2977	7
8824	23	2977	8
8824	23	2977	9
8824	23	2977	10
8824	23	2977	11
8824	23	2977	12
8824	23	2977	13
8824	23	2977	14
8824	23	2977	15
8824	23	2977	16
8824	23	2977	17
8824	23	2977	18
8824	23	2977	19
8824	23	2977	20
8824	23	2977	21
8824	23	2977	22
8824	23	2977	23
8824	23	2977	24
8824	23	2977	25
8824	23	2977	26
8824	23	2977	27
8824	23	2977	28
8824	23	2977	29
8824	23	2977	30
8824	23	2977	31
8824	23	2977	32
8824	23	2977	33
8824	23	2977	34
8824	23	2977	35
8824	23	2977	36
8824	23	2977	37
8824	23	2977	38
8824	23	2977	39
8824	23	2977	40
8824	23	2977	41
8824	23	2977	42
8824	23	2977	43
8824	23	2977	44
8824	23	2977	45
8824	23	2977	46
8824	23	2977	47
8824	23	2977	48
8824	23	2977	49
8824	23	2977	50
8824	23	2977	51
8824	23	2977	52
8824	23	2977	53
8824	23	2977	54
8824	23	2977	55
8824	23	2977	56
8824	23	2977	57
8824	23	2977	58
8824	23	2977	59
8824	23	2977	60
8824	23	2977	61
8824	23	2977	62
8824	23	2977	63
8824	23	2977	64
8820	20	7796	77
8094	17	8095	74
9983	22	9738	55
9983	22	9738	56
9983	22	9738	57
11307	22	10774	69
11043	22	10590	67
11043	22	10590	68
11043	22	10590	69
11043	22	10590	70
11043	22	10590	71
6885	20	7092	24
11613	22	10980	78
6663	20	6671	64
588	6	589	14
588	6	589	15
5307	15	5000	64
5307	15	5000	65
10176	22	9791	48
10176	22	9791	49
11278	22	10183	68
11278	22	10183	69
11278	22	10183	70
11278	22	10183	71
10682	22	9732	70
1975	6	2025	13
1975	6	2025	14
8081	20	6162	77
12015	22	9750	71
12015	22	9750	72
12015	22	9750	73
4820	14	4174	57
11171	22	9858	63
11171	22	9858	64
11171	22	9858	65
2702	17	6005	2
12486	22	10093	80
12486	22	10093	81
7329	20	7330	34
12028	22	11035	76
1893	17	6794	27
10840	22	9858	71
10840	22	9858	72
10840	22	9858	73
10840	22	9858	74
11717	22	11029	68
11717	22	11029	69
11717	22	11029	70
11119	22	10003	72
11119	22	10003	73
11119	22	10003	74
11119	22	10003	75
9046	17	9047	64
11524	22	9678	46
11524	22	9678	47
12453	22	5472	77
12453	22	5472	78
12453	22	5472	79
9786	22	9789	78
11961	22	9952	70
11961	22	9952	71
8293	17	7107	70
2278	17	6869	27
2362	20	7343	58
3683	14	3437	65
3683	14	3437	66
3683	14	3437	67
3683	14	3437	68
3683	14	3437	69
3683	14	3437	70
3683	14	3437	71
3683	14	3437	72
3683	14	3437	73
3683	14	3437	74
8441	20	7092	33
11721	22	10893	51
11721	22	10893	52
12366	22	10019	73
12366	22	10019	74
12063	22	9851	71
12063	22	9851	72
12063	22	9851	73
12063	22	9851	74
12063	22	9851	75
12063	22	9851	76
12154	22	10362	71
12154	22	10362	72
12154	22	10362	73
12154	22	10362	74
9361	20	6706	19
10702	22	5649	61
10702	22	5649	62
10702	22	5649	63
10702	22	5649	64
10839	22	9567	63
10839	22	9567	64
10839	22	9567	65
10839	22	9567	66
10839	22	9567	67
10839	22	9567	68
10839	22	9567	69
10839	22	9567	70
10839	22	9567	71
9450	21	9451	12
4003	17	6012	11
7222	20	5762	19
9241	20	7862	42
11839	22	10742	73
11839	22	10742	74
8258	20	6038	67
11847	22	10729	72
9935	22	9939	81
10988	22	10474	71
5850	20	8152	78
2470	20	7605	51
8359	17	6603	48
6312	22	9592	73
12122	22	9818	64
12122	22	9818	65
6849	20	6469	52
11192	22	9678	63
11192	22	9678	64
11192	22	9678	65
12137	22	9647	74
12137	22	9647	75
6439	17	6288	70
8710	20	8086	50
468	1	126	7
468	1	126	8
468	1	126	9
468	1	126	10
468	1	126	11
468	1	126	12
468	1	126	13
468	1	126	14
11493	22	9792	55
11493	22	9792	56
8879	17	6297	71
11568	22	9825	59
11568	22	9825	60
11568	22	9825	61
11568	22	9825	62
8081	20	6474	77
3003	10	2924	48
12072	22	10763	70
12423	22	10920	67
12423	22	10920	68
12347	22	9604	71
12347	22	9604	72
12347	22	9604	73
12347	22	9604	74
11433	22	9645	79
11433	22	9645	80
11441	22	11442	75
11441	22	11442	76
11441	22	11442	77
3995	14	3456	74
3995	14	3456	75
3995	14	3456	76
3995	14	3456	77
3995	14	3456	78
3995	14	3456	79
12249	22	9702	66
10606	22	5649	68
10606	22	5649	69
10606	22	5649	70
12430	22	9937	51
12430	22	9937	52
12430	22	9937	53
2428	17	6468	58
134	1	125	2
134	1	125	3
134	1	125	4
134	1	125	5
134	1	125	6
134	1	125	7
8647	17	6713	67
12487	22	10724	57
12487	22	10724	58
11739	22	10997	65
11739	22	10997	66
9733	22	9622	73
9733	22	9622	74
9733	22	9622	75
4813	14	3456	74
4813	14	3456	75
4813	14	3456	76
4813	14	3456	77
4813	14	3456	78
4813	14	3456	79
11441	22	9891	78
11441	22	9891	79
11441	22	9891	80
11441	22	9891	81
9607	22	9609	73
11382	22	10377	66
11382	22	10377	67
11382	22	10377	68
11382	22	10377	69
3203	17	6707	72
12489	22	9822	61
12489	22	9822	62
12489	22	9822	63
12489	22	9822	64
10861	22	9541	61
11158	22	10735	74
12172	22	9756	31
1173	1	953	2
1173	1	953	3
1173	1	953	4
1173	1	953	5
1173	1	953	6
1173	1	953	7
9652	22	9653	72
9652	22	9653	73
9652	22	9653	74
9652	22	9653	75
3451	14	3452	76
3451	14	3452	77
3451	14	3452	78
3451	14	3452	79
3451	14	3452	80
12347	22	10482	68
12347	22	10482	69
12347	22	10482	70
11330	22	9617	75
11330	22	9617	76
11330	22	9617	77
11330	22	9617	78
11330	22	9617	79
11691	22	9590	66
3176	14	4224	44
3176	14	4224	45
3176	14	4224	46
3176	14	4224	47
3176	14	4224	48
