10551	22	10202	62
10551	22	10202	63
10551	22	10202	64
10551	22	10202	65
10551	22	10202	66
10551	22	10202	67
10551	22	10202	68
10551	22	10202	69
10551	22	10202	70
10551	22	10202	71
11146	22	5467	74
11146	22	5467	75
11146	22	5467	76
10586	22	10518	77
10586	22	10518	78
7829	20	7830	75
10379	22	9689	66
10379	22	9689	67
10379	22	9689	68
10379	22	9689	69
10379	22	9689	70
10379	22	9689	71
10379	22	9689	72
10379	22	9689	73
10379	22	9689	74
10379	22	9689	75
11755	22	10385	46
11755	22	10385	47
10310	22	10311	17
10310	22	10311	18
11528	22	10431	64
11528	22	10431	65
11528	22	10431	66
11528	22	10431	67
12213	22	10681	79
12213	22	10681	80
12213	22	10681	81
11019	22	10094	66
12238	22	9553	66
12238	22	9553	67
4718	14	3726	65
10963	22	9701	77
10963	22	9701	78
10963	22	9701	79
10039	22	10042	64
10039	22	10042	65
11137	22	9833	75
11818	22	9622	76
11818	22	9622	77
11818	22	9622	78
11818	22	9622	79
3135	14	3444	70
3135	14	3444	71
10775	22	10776	66
10775	22	10776	67
10775	22	10776	68
10775	22	10776	69
10775	22	10776	70
4680	14	3444	24
4680	14	3444	25
4680	14	3444	26
4680	14	3444	27
4680	14	3444	28
4680	14	3444	29
4680	14	3444	30
4680	14	3444	31
4680	14	3444	32
8943	17	7508	46
6587	22	10252	62
6587	22	10252	63
6587	22	10252	64
4204	14	3518	78
4204	14	3518	79
7439	17	6700	63
9054	17	6134	64
10775	22	9700	70
10775	22	9700	71
10775	22	9700	72
12046	22	9947	74
12046	22	9947	75
10696	22	9572	64
10696	22	9572	65
10696	22	9572	66
10696	22	9572	67
11779	22	11142	66
8692	20	8580	70
11449	22	10269	69
12078	22	9729	47
12078	22	9729	48
98	5	1996	51
98	5	1996	52
98	5	1996	53
98	5	1996	54
98	5	1996	55
98	5	1996	56
98	5	1996	57
98	5	1996	58
98	5	1996	59
98	5	1996	60
98	5	1996	61
98	5	1996	62
98	5	1996	63
98	5	1996	64
98	5	1996	65
98	5	1996	66
98	5	1996	67
98	5	1996	68
98	5	1996	69
98	5	1996	70
98	5	1996	71
98	5	1996	72
98	5	1996	73
98	5	1996	74
98	5	1996	75
98	5	1996	76
98	5	1996	77
98	5	1996	78
98	5	1996	79
98	5	1996	80
98	5	1996	81
11212	22	10005	62
11212	22	10005	63
11212	22	10005	64
11212	22	10005	65
11212	22	10005	66
11212	22	10005	67
11212	22	10005	68
11212	22	10005	69
11677	22	10174	77
11677	22	10174	78
11677	22	10174	79
12122	22	5655	62
12122	22	5655	63
12122	22	5655	64
11981	22	9781	69
11981	22	9781	70
11981	22	9781	71
11981	22	9781	72
11981	22	9781	73
11981	22	9781	74
11981	22	9781	75
11981	22	9781	76
11981	22	9781	77
10382	22	10140	77
10382	22	10140	78
11332	22	9687	80
11332	22	9687	81
6439	17	5836	73
11000	22	9990	79
11000	22	9990	80
10021	22	10022	33
10021	22	10022	34
11892	22	10608	63
12063	22	9936	77
11470	22	10853	69
11470	22	10853	70
11470	22	10853	71
4895	14	3473	61
4895	14	3473	62
4895	14	3473	63
4895	14	3473	64
4895	14	3473	65
2941	14	3475	62
2941	14	3475	63
2941	14	3475	64
2941	14	3475	65
2941	14	3475	66
2941	14	3475	67
2941	14	3475	68
2941	14	3475	69
2941	14	3475	70
2941	14	3475	71
2941	14	3475	72
2941	14	3475	73
2941	14	3475	74
2941	14	3475	75
2941	14	3475	76
2941	14	3475	77
2941	14	3475	78
2941	14	3475	79
2941	14	3475	80
2941	14	3475	81
10493	22	9740	67
10493	22	9740	68
2753	11	3111	42
2753	11	3111	43
2753	11	3111	44
2753	11	3111	45
2753	11	3111	46
2753	11	3111	47
2753	11	3111	48
2753	11	3111	49
2753	11	3111	50
2753	11	3111	51
2753	11	3111	52
2753	11	3111	53
2753	11	3111	54
8073	20	5479	52
1588	6	30	0
1588	6	30	1
1588	6	30	2
1588	6	30	3
1588	6	30	4
1588	6	30	5
1588	6	30	6
1588	6	30	7
1588	6	30	8
1588	6	30	9
1588	6	30	10
1588	6	30	11
1588	6	30	12
1588	6	30	13
11582	22	10077	74
11582	22	10077	75
1851	10	2997	14
1851	10	2997	15
1851	10	2997	16
1851	10	2997	17
1851	10	2997	18
1851	10	2997	19
1851	10	2997	20
1851	10	2997	21
1851	10	2997	22
1851	10	2997	23
1851	10	2997	24
1851	10	2997	25
1851	10	2997	26
1851	10	2997	27
1851	10	2997	28
1851	10	2997	29
1851	10	2997	30
1851	10	2997	31
1851	10	2997	32
1851	10	2997	33
1851	10	2997	34
1851	10	2997	35
1851	10	2997	36
1851	10	2997	37
1851	10	2997	38
1851	10	2997	39
1851	10	2997	40
1851	10	2997	41
1851	10	2997	42
1851	10	2997	43
1851	10	2997	44
1851	10	2997	45
1851	10	2997	46
1851	10	2997	47
1851	10	2997	48
1851	10	2997	49
1851	10	2997	50
1851	10	2997	51
1851	10	2997	52
1851	10	2997	53
1851	10	2997	54
1851	10	2997	55
1851	10	2997	56
1851	10	2997	57
1851	10	2997	58
1851	10	2997	59
1851	10	2997	60
1851	10	2997	61
1851	10	2997	62
1851	10	2997	63
1851	10	2997	64
1851	10	2997	65
1851	10	2997	66
1851	10	2997	67
1851	10	2997	68
1851	10	2997	69
1851	10	2997	70
1851	10	2997	71
1851	10	2997	72
1851	10	2997	73
1851	10	2997	74
1851	10	2997	75
1851	10	2997	76
1851	10	2997	77
1851	10	2997	78
1851	10	2997	79
1851	10	2997	80
1851	10	2997	81
11602	22	11034	71
11602	22	11034	72
11602	22	11034	73
6312	22	9590	77
1588	1	262	3
191	1	30	2
191	1	30	3
191	1	30	4
191	1	30	5
191	1	30	6
191	1	30	7
191	1	30	8
191	1	30	9
191	1	30	10
191	1	30	11
191	1	30	12
191	1	30	13
5123	15	5002	69
5760	20	6744	64
2153	6	332	13
11140	22	11141	61
11140	22	11141	62
11140	22	11141	63
11956	22	9856	45
11956	22	9856	46
12294	22	11175	63
12294	22	11175	64
5395	20	6365	61
7829	17	6823	75
7491	20	6706	14
12010	22	9548	75
12010	22	9548	76
1181	1	953	14
1181	1	953	15
1181	1	953	16
1181	1	953	17
1181	1	953	18
1181	1	953	19
1181	1	953	20
1181	1	953	21
1181	1	953	22
1181	1	953	23
1181	1	953	24
1181	1	953	25
1181	1	953	26
1181	1	953	27
1181	1	953	28
1181	1	953	29
1181	1	953	30
1181	1	953	31
1181	1	953	32
1181	1	953	33
1181	1	953	34
1181	1	953	35
1181	1	953	36
1181	1	953	37
1181	1	953	38
1181	1	953	39
1181	1	953	40
1181	1	953	41
1181	1	953	42
1181	1	953	43
1181	1	953	44
1181	1	953	45
1181	1	953	46
1181	1	953	47
1181	1	953	48
1181	1	953	49
1181	1	953	50
1181	1	953	51
1181	1	953	52
1181	1	953	53
1181	1	953	54
1181	1	953	55
1181	1	953	56
1181	1	953	57
1181	1	953	58
1181	1	953	59
1181	1	953	60
1181	1	953	61
1181	1	953	62
1181	1	953	63
1181	1	953	64
1181	1	953	65
1181	1	953	66
1181	1	953	67
1181	1	953	68
1181	1	953	69
1181	1	953	70
1181	1	953	71
1181	1	953	72
1181	1	953	73
1181	1	953	74
1181	1	953	75
1181	1	953	76
1181	1	953	77
1181	1	953	78
1181	1	953	79
1181	1	953	80
1181	1	953	81
1291	1	129	14
1291	1	129	15
1291	1	129	16
1291	1	129	17
1291	1	129	18
1291	1	129	19
1291	1	129	20
1291	1	129	21
1291	1	129	22
1291	1	129	23
1291	1	129	24
1291	1	129	25
1291	1	129	26
1291	1	129	27
1291	1	129	28
1291	1	129	29
1291	1	129	30
1291	1	129	31
1291	1	129	32
1291	1	129	33
1291	1	129	34
1291	1	129	35
1291	1	129	36
1291	1	129	37
1291	1	129	38
1291	1	129	39
1291	1	129	40
1291	1	129	41
1291	1	129	42
1291	1	129	43
1291	1	129	44
1291	1	129	45
1291	1	129	46
1291	1	129	47
1291	1	129	48
1291	1	129	49
1291	1	129	50
1291	1	129	51
1291	1	129	52
1291	1	129	53
1291	1	129	54
1291	1	129	55
1291	1	129	56
1291	1	129	57
1291	1	129	58
1291	1	129	59
1291	1	129	60
1291	1	129	61
1291	1	129	62
1291	1	129	63
1291	1	129	64
1291	1	129	65
1291	1	129	66
1291	1	129	67
1291	1	129	68
1291	1	129	69
1291	1	129	70
1291	1	129	71
1291	1	129	72
1291	1	129	73
1291	1	129	74
1291	1	129	75
1291	1	129	76
1291	1	129	77
1291	1	129	78
1291	1	129	79
1291	1	129	80
1291	1	129	81
12101	22	10651	74
12101	22	10651	75
11977	22	10041	77
11977	22	10041	78
12444	22	10599	72
12444	22	10599	73
12444	22	10599	74
7497	17	6287	19
3179	14	3473	61
3179	14	3473	62
3179	14	3473	63
3179	14	3473	64
3179	14	3473	65
6414	17	6416	52
11484	22	9942	66
11484	22	9942	67
11484	22	9942	68
11484	22	9942	69
11484	22	9942	70
11484	22	9942	71
11484	22	9942	72
10582	22	10157	57
6580	20	6581	66
8229	20	8230	47
11924	22	10257	37
11924	22	10257	38
3443	14	3444	43
3443	14	3444	44
3443	14	3444	45
11228	22	10316	69
11228	22	10316	70
11227	22	10651	79
5720	17	6733	74
11456	22	9818	77
11324	22	9969	68
11324	22	9969	69
6053	20	8080	56
8573	20	6780	11
6663	20	6670	63
2191	14	4912	12
2191	14	4912	13
2191	14	4912	14
10753	22	10689	73
10753	22	10689	74
11944	22	5593	69
11944	22	5593	70
11944	22	5593	71
2691	23	3023	0
2691	23	3023	1
2691	23	3023	2
2691	23	3023	3
2691	23	3023	4
2691	23	3023	5
2691	23	3023	6
2691	23	3023	7
2691	23	3023	8
2691	23	3023	9
2691	23	3023	10
2691	23	3023	11
2691	23	3023	12
2691	23	3023	13
2691	23	3023	14
2691	23	3023	15
2691	23	3023	16
2691	23	3023	17
2691	23	3023	18
2691	23	3023	19
907	1	970	38
907	1	970	39
907	1	970	40
907	1	970	41
907	1	970	42
907	1	970	43
907	1	970	44
907	1	970	45
907	1	970	46
907	1	970	47
907	1	970	48
907	1	970	49
907	1	970	50
907	1	970	51
907	1	970	52
907	1	970	53
907	1	970	54
907	1	970	55
907	1	970	56
907	1	970	57
907	1	970	58
907	1	970	59
907	1	970	60
907	1	970	61
8353	17	6486	34
10046	22	5650	64
10046	22	5650	65
10046	22	5650	66
10046	22	5650	67
10046	22	5650	68
10046	22	5650	69
10046	22	5650	70
10046	22	5650	71
8011	20	8014	66
11219	22	11220	79
11219	22	11220	80
11219	22	11220	81
5411	16	5511	46
11764	22	10602	71
11764	22	10602	72
3889	14	3492	53
3889	14	3492	54
2329	22	10437	65
9670	22	9675	47
9670	22	9675	48
4814	14	3520	58
8629	17	8463	57
10192	22	10193	74
10192	22	10193	75
10192	22	10193	76
10192	22	10193	77
10918	22	10920	70
10918	22	10920	71
11229	22	9754	75
12082	22	10116	61
12082	22	10116	62
12082	22	10116	63
7826	17	6216	56
10489	22	9736	79
10489	22	9736	80
7790	17	5799	56
8428	20	7092	27
12416	22	10450	60
12416	22	10450	61
10908	22	10109	71
10908	22	10109	72
10908	22	10109	73
9396	20	6867	28
11350	22	9552	69
11350	22	9552	70
11685	22	9862	73
11685	22	9862	74
12294	22	9979	66
12294	22	9979	67
12294	22	9979	68
6137	20	7390	75
8050	17	8052	48
10667	22	9985	49
10667	22	9985	50
10667	22	9985	51
10667	22	9985	52
10744	22	5478	68
10744	22	5478	69
8081	17	6474	77
10414	22	9545	52
10414	22	9545	53
7864	17	6747	47
8870	17	5836	62
5671	17	7513	57
6968	20	5479	39
10492	22	9597	71
12107	22	10530	75
12107	22	10530	76
12107	22	10530	77
2572	14	3431	50
2572	14	3431	51
2572	14	3431	52
11867	22	10490	77
10895	22	10041	68
11562	22	10826	50
11562	22	10826	51
11911	22	10893	57
11911	22	10893	58
11311	22	9794	63
11902	22	11903	72
11902	22	11903	73
11902	22	11903	74
11902	22	11903	75
11902	22	11903	76
11902	22	11903	77
11902	22	11903	78
11902	22	11903	79
11902	22	11903	80
11902	22	11903	81
4573	17	6449	80
2762	20	7092	31
11312	22	9974	67
11312	22	9974	68
11312	22	9974	69
11312	22	9974	70
6968	17	6391	42
11904	22	9903	66
11904	22	9903	67
11904	22	9903	68
11904	22	9903	69
11904	22	9903	70
11904	22	9903	71
11904	22	9903	72
11904	22	9903	73
458	1	125	2
458	1	125	3
458	1	125	4
458	1	125	5
458	1	125	6
458	1	125	7
11190	22	9800	64
11190	22	9800	65
11190	22	9800	66
11190	22	9800	67
11682	22	9689	49
11682	22	9689	50
11682	22	9689	51
11682	22	9689	52
11682	22	9689	53
11682	22	9689	54
11601	22	10263	79
1887	23	3027	46
1887	23	3027	47
1887	23	3027	48
8854	17	6541	70
4432	14	4034	75
4432	14	4034	76
4432	14	4034	77
4432	14	4034	78
4432	14	4034	79
11716	22	9767	70
11716	22	9767	71
11716	22	9767	72
3233	23	12521	16
3233	23	12521	17
3233	23	12521	18
3233	23	12521	19
3233	23	12521	20
3233	23	12521	21
3233	23	12521	22
3233	23	12521	23
3233	23	12521	24
3233	23	12521	25
3233	23	12521	26
3233	23	12521	27
3233	23	12521	28
3233	23	12521	29
3233	23	12521	30
3233	23	12521	31
3233	23	12521	32
3233	23	12521	33
3233	23	12521	34
3233	23	12521	35
3233	23	12521	36
3233	23	12521	37
3233	23	12521	38
3233	23	12521	39
3233	23	12521	40
3233	23	12521	41
3233	23	12521	42
3233	23	12521	43
3233	23	12521	44
3233	23	12521	45
3233	23	12521	46
3233	23	12521	47
3233	23	12521	48
3233	23	12521	49
3233	23	12521	50
3233	23	12521	51
3233	23	12521	52
3233	23	12521	53
3233	23	12521	54
3233	23	12521	55
3233	23	12521	56
3233	23	12521	57
3233	23	12521	58
3233	23	12521	59
3233	23	12521	60
3233	23	12521	61
3233	23	12521	62
3233	23	12521	63
3233	23	12521	64
3233	23	12521	65
3233	23	12521	66
3233	23	12521	67
3233	23	12521	68
3233	23	12521	69
3233	23	12521	70
3233	23	12521	71
3233	23	12521	72
3233	23	12521	73
3233	23	12521	74
3233	23	12521	75
3233	23	12521	76
3233	23	12521	77
3233	23	12521	78
3233	23	12521	79
3233	23	12521	80
3233	23	12521	81
3540	14	3437	33
3540	14	3437	34
3540	14	3437	35
3540	14	3437	36
3540	14	3437	37
3540	14	3437	38
8904	20	5984	72
6779	20	6780	23
2101	6	2008	4
2101	6	2008	5
2101	6	2008	6
12192	22	5589	65
12192	22	5589	66
12192	22	5589	67
12192	22	5589	68
12192	22	5589	69
12192	22	5589	70
12192	22	5589	71
12192	22	5589	72
12192	22	5589	73
12192	22	5589	74
12192	22	5589	75
12192	22	5589	76
12192	22	5589	77
12192	22	5589	78
12192	22	5589	79
12192	22	5589	80
12192	22	5589	81
6390	20	6290	69
1351	1	129	14
1351	1	129	15
1351	1	129	16
1351	1	129	17
1351	1	129	18
1351	1	129	19
1351	1	129	20
1351	1	129	21
1351	1	129	22
1351	1	129	23
1351	1	129	24
1351	1	129	25
1351	1	129	26
1351	1	129	27
1351	1	129	28
1351	1	129	29
1351	1	129	30
1351	1	129	31
1351	1	129	32
1351	1	129	33
1351	1	129	34
1351	1	129	35
1351	1	129	36
1351	1	129	37
1351	1	129	38
1351	1	129	39
1351	1	129	40
1351	1	129	41
1351	1	129	42
1351	1	129	43
1351	1	129	44
1351	1	129	45
1351	1	129	46
1351	1	129	47
1351	1	129	48
1351	1	129	49
1351	1	129	50
1351	1	129	51
1351	1	129	52
1351	1	129	53
1351	1	129	54
1351	1	129	55
1351	1	129	56
1351	1	129	57
1351	1	129	58
1351	1	129	59
1351	1	129	60
1351	1	129	61
1351	1	129	62
1351	1	129	63
1351	1	129	64
1351	1	129	65
1351	1	129	66
1351	1	129	67
1351	1	129	68
1351	1	129	69
1351	1	129	70
1351	1	129	71
1351	1	129	72
1351	1	129	73
1351	1	129	74
1351	1	129	75
1351	1	129	76
1351	1	129	77
1351	1	129	78
1351	1	129	79
1351	1	129	80
1351	1	129	81
6149	20	6162	61
10889	22	10256	62
10889	22	10256	63
10889	22	10256	64
947	1	129	13
947	1	129	14
947	1	129	15
947	1	129	16
947	1	129	17
947	1	129	18
947	1	129	19
947	1	129	20
947	1	129	21
947	1	129	22
947	1	129	23
947	1	129	24
947	1	129	25
947	1	129	26
947	1	129	27
947	1	129	28
947	1	129	29
947	1	129	30
947	1	129	31
947	1	129	32
947	1	129	33
947	1	129	34
947	1	129	35
947	1	129	36
947	1	129	37
947	1	129	38
947	1	129	39
947	1	129	40
947	1	129	41
947	1	129	42
947	1	129	43
947	1	129	44
947	1	129	45
947	1	129	46
947	1	129	47
947	1	129	48
947	1	129	49
947	1	129	50
947	1	129	51
947	1	129	52
947	1	129	53
947	1	129	54
947	1	129	55
947	1	129	56
947	1	129	57
947	1	129	58
947	1	129	59
947	1	129	60
947	1	129	61
947	1	129	62
947	1	129	63
947	1	129	64
947	1	129	65
947	1	129	66
947	1	129	67
947	1	129	68
947	1	129	69
947	1	129	70
3362	13	3255	32
3362	13	3255	33
3362	13	3255	34
3362	13	3255	35
3362	13	3255	36
3362	13	3255	37
3362	13	3255	38
3362	13	3255	39
3362	13	3255	40
3362	13	3255	41
3362	13	3255	42
3362	13	3255	43
3362	13	3255	44
3362	13	3255	45
3362	13	3255	46
3362	13	3255	47
3362	13	3255	48
3362	13	3255	49
3362	13	3255	50
3362	13	3255	51
3362	13	3255	52
3362	13	3255	53
3362	13	3255	54
3362	13	3255	55
3362	13	3255	56
3362	13	3255	57
3362	13	3255	58
3362	13	3255	59
3362	13	3255	60
3362	13	3255	61
3362	13	3255	62
3362	13	3255	63
3362	13	3255	64
3362	13	3255	65
3362	13	3255	66
3362	13	3255	67
3362	13	3255	68
3362	13	3255	69
3362	13	3255	70
3362	13	3255	71
3362	13	3255	72
3362	13	3255	73
3362	13	3255	74
3362	13	3255	75
3362	13	3255	76
3362	13	3255	77
3362	13	3255	78
3362	13	3255	79
3362	13	3255	80
3362	13	3255	81
11193	22	10117	79
8637	20	5922	50
10216	22	10217	75
11329	22	10631	68
11329	22	10631	69
3485	17	5987	1
7443	20	7444	64
7575	20	7862	50
1858	11	3164	55
1858	11	3164	56
1858	11	3164	57
1858	11	3164	58
1858	11	3164	59
10672	22	10548	75
10672	22	10548	76
2183	9	2487	24
2183	9	2487	25
2183	9	2487	26
2183	9	2487	27
2183	9	2487	28
2183	9	2487	29
2183	9	2487	30
2183	9	2487	31
2183	9	2487	32
2183	9	2487	33
2183	9	2487	34
2183	9	2487	35
2183	9	2487	36
2183	9	2487	37
2183	9	2487	38
2183	9	2487	39
2183	9	2487	40
2183	9	2487	41
2183	9	2487	42
2183	9	2487	43
2183	9	2487	44
2183	9	2487	45
2183	9	2487	46
2183	9	2487	47
2183	9	2487	48
2183	9	2487	49
2183	9	2487	50
2183	9	2487	51
2183	9	2487	52
2183	9	2487	53
2183	9	2487	54
2183	9	2487	55
2183	9	2487	56
2183	9	2487	57
2183	9	2487	58
2183	9	2487	59
2183	9	2487	60
2183	9	2487	61
2183	9	2487	62
2183	9	2487	63
2183	9	2487	64
2183	9	2487	65
2183	9	2487	66
2183	9	2487	67
2183	9	2487	68
2183	9	2487	69
2183	9	2487	70
2183	9	2487	71
2183	9	2487	72
2183	9	2487	73
2183	9	2487	74
2183	9	2487	75
2183	9	2487	76
2183	9	2487	77
2183	9	2487	78
2183	9	2487	79
2183	9	2487	80
2183	9	2487	81
12007	22	9685	74
12007	22	9685	75
2558	9	2540	8
2558	9	2540	9
2558	9	2540	10
2558	9	2540	11
2558	9	2540	12
2558	9	2540	13
2558	9	2540	14
2558	9	2540	15
2558	9	2540	16
2558	9	2540	17
2558	9	2540	18
2558	9	2540	19
2558	9	2540	20
2558	9	2540	21
2558	9	2540	22
2558	9	2540	23
2558	9	2540	24
2558	9	2540	25
2558	9	2540	26
2558	9	2540	27
2558	9	2540	28
2558	9	2540	29
2558	9	2540	30
2558	9	2540	31
2558	9	2540	32
2558	9	2540	33
2558	9	2540	34
2558	9	2540	35
2558	9	2540	36
2558	9	2540	37
2558	9	2540	38
2558	9	2540	39
2558	9	2540	40
2558	9	2540	41
2558	9	2540	42
2558	9	2540	43
2558	9	2540	44
2558	9	2540	45
2558	9	2540	46
2558	9	2540	47
2558	9	2540	48
2558	9	2540	49
2558	9	2540	50
2558	9	2540	51
2558	9	2540	52
2558	9	2540	53
2558	9	2540	54
2558	9	2540	55
2558	9	2540	56
2558	9	2540	57
2558	9	2540	58
2558	9	2540	59
2558	9	2540	60
2558	9	2540	61
2558	9	2540	62
2558	9	2540	63
2558	9	2540	64
2558	9	2540	65
2558	9	2540	66
2558	9	2540	67
2558	9	2540	68
2558	9	2540	69
2558	9	2540	70
2558	9	2540	71
2558	9	2540	72
2558	9	2540	73
2558	9	2540	74
2558	9	2540	75
2558	9	2540	76
2558	9	2540	77
2558	9	2540	78
2558	9	2540	79
2558	9	2540	80
2558	9	2540	81
10864	22	10657	19
10977	22	10687	71
10977	22	10687	72
1199	1	953	14
1199	1	953	15
1199	1	953	16
1199	1	953	17
1199	1	953	18
1199	1	953	19
1199	1	953	20
1199	1	953	21
1199	1	953	22
1199	1	953	23
1199	1	953	24
1199	1	953	25
1199	1	953	26
1199	1	953	27
1199	1	953	28
1199	1	953	29
1199	1	953	30
1199	1	953	31
1199	1	953	32
1199	1	953	33
1199	1	953	34
1199	1	953	35
1199	1	953	36
1199	1	953	37
1199	1	953	38
1199	1	953	39
1199	1	953	40
1199	1	953	41
1199	1	953	42
1199	1	953	43
1199	1	953	44
1199	1	953	45
1199	1	953	46
1199	1	953	47
1199	1	953	48
1199	1	953	49
1199	1	953	50
1199	1	953	51
1199	1	953	52
1199	1	953	53
1199	1	953	54
1199	1	953	55
1199	1	953	56
1199	1	953	57
1199	1	953	58
1199	1	953	59
1199	1	953	60
1199	1	953	61
1199	1	953	62
1199	1	953	63
1199	1	953	64
1199	1	953	65
1199	1	953	66
1199	1	953	67
1199	1	953	68
1199	1	953	69
1199	1	953	70
1199	1	953	71
1199	1	953	72
1199	1	953	73
1199	1	953	74
1199	1	953	75
1199	1	953	76
1199	1	953	77
1199	1	953	78
1199	1	953	79
1199	1	953	80
1199	1	953	81
1442	1	125	14
1442	1	125	15
1442	1	125	16
1442	1	125	17
1442	1	125	18
1442	1	125	19
1442	1	125	20
1442	1	125	21
1442	1	125	22
1442	1	125	23
1442	1	125	24
1442	1	125	25
1442	1	125	26
1442	1	125	27
1442	1	125	28
1442	1	125	29
1442	1	125	30
1442	1	125	31
1442	1	125	32
1442	1	125	33
1442	1	125	34
1442	1	125	35
1442	1	125	36
1442	1	125	37
1442	1	125	38
1442	1	125	39
1442	1	125	40
1442	1	125	41
1442	1	125	42
1442	1	125	43
1442	1	125	44
1442	1	125	45
1442	1	125	46
1442	1	125	47
1442	1	125	48
1442	1	125	49
1442	1	125	50
1442	1	125	51
1442	1	125	52
1442	1	125	53
1442	1	125	54
1442	1	125	55
1442	1	125	56
1442	1	125	57
1442	1	125	58
1442	1	125	59
1442	1	125	60
1442	1	125	61
1442	1	125	62
1442	1	125	63
1442	1	125	64
1442	1	125	65
1442	1	125	66
1442	1	125	67
1442	1	125	68
1442	1	125	69
1442	1	125	70
1442	1	125	71
1442	1	125	72
1442	1	125	73
1442	1	125	74
1442	1	125	75
1442	1	125	76
1442	1	125	77
1442	1	125	78
1442	1	125	79
1442	1	125	80
1442	1	125	81
7854	17	7637	70
9108	20	7513	72
12129	22	10779	76
12129	22	10779	77
12129	22	10779	78
12129	22	10779	79
12129	22	10779	80
12129	22	10779	81
11896	22	10277	65
11896	22	10277	66
1909	14	3450	66
1909	14	3450	67
1909	14	3450	68
1909	14	3450	69
1909	14	3450	70
1909	14	3450	71
1909	14	3450	72
1909	14	3450	73
1909	14	3450	74
1909	14	3450	75
1909	14	3450	76
1909	14	3450	77
1909	14	3450	78
1909	14	3450	79
1909	14	3450	80
1909	14	3450	81
10402	22	10350	68
11086	22	5648	69
11086	22	5648	70
11402	22	9775	65
11402	22	9775	66
11402	22	9775	67
11402	22	9775	68
6787	20	5762	26
9015	20	5984	67
3006	17	6415	67
12053	22	10597	74
8992	17	6966	40
8985	17	6578	61
1176	1	1142	7
1176	1	1142	8
1176	1	1142	9
1176	1	1142	10
1176	1	1142	11
1176	1	1142	12
1176	1	1142	13
1176	1	1142	14
2362	20	7343	45
5751	17	2106	78
1292	1	1210	7
1292	1	1210	8
1292	1	1210	9
1292	1	1210	10
1292	1	1210	11
1292	1	1210	12
1292	1	1210	13
1292	1	1210	14
4807	14	3473	61
4807	14	3473	62
4807	14	3473	63
4807	14	3473	64
4807	14	3473	65
6663	20	6678	72
10425	22	10427	44
10425	22	10427	45
10425	22	10427	46
268	9	2494	64
268	9	2494	65
268	9	2494	66
268	9	2494	67
268	9	2494	68
268	9	2494	69
268	9	2494	70
268	9	2494	71
268	9	2494	72
268	9	2494	73
268	9	2494	74
268	9	2494	75
268	9	2494	76
268	9	2494	77
268	9	2494	78
268	9	2494	79
268	9	2494	80
268	9	2494	81
12230	22	10897	70
12230	22	10897	71
1173	15	4973	0
1173	15	4973	1
1173	15	4973	2
1173	15	4973	3
1173	15	4973	4
1173	15	4973	5
1173	15	4973	6
1173	15	4973	7
1173	15	4973	8
1173	15	4973	9
1173	15	4973	10
1173	15	4973	11
1173	15	4973	12
1173	15	4973	13
1173	15	4973	14
1173	15	4973	15
1173	15	4973	16
1173	15	4973	17
1173	15	4973	18
1173	15	4973	19
1173	15	4973	20
1173	15	4973	21
1173	15	4973	22
1173	15	4973	23
1173	15	4973	24
1173	15	4973	25
1173	15	4973	26
1173	15	4973	27
1173	15	4973	28
1173	15	4973	29
1173	15	4973	30
1173	15	4973	31
1173	15	4973	32
1173	15	4973	33
1173	15	4973	34
1173	15	4973	35
1173	15	4973	36
1173	15	4973	37
1173	15	4973	38
1173	15	4973	39
1173	15	4973	40
1173	15	4973	41
1173	15	4973	42
1173	15	4973	43
1173	15	4973	44
1173	15	4973	45
1173	15	4973	46
1173	15	4973	47
1173	15	4973	48
1173	15	4973	49
1173	15	4973	50
1173	15	4973	51
1173	15	4973	52
1173	15	4973	53
1173	15	4973	54
1173	15	4973	55
1173	15	4973	56
1173	15	4973	57
1173	15	4973	58
1173	15	4973	59
1173	15	4973	60
1173	15	4973	61
1173	15	4973	62
1173	15	4973	63
1173	15	4973	64
1173	15	4973	65
1173	15	4973	66
1173	15	4973	67
1173	15	4973	68
1173	15	4973	69
1173	15	4973	70
1173	15	4973	71
1173	15	4973	72
1173	15	4973	73
1173	15	4973	74
1173	15	4973	75
1173	15	4973	76
1173	15	4973	77
1173	15	4973	78
1173	15	4973	79
1173	15	4973	80
2900	17	7196	54
10830	22	10101	62
10830	22	10101	63
10830	22	10101	64
10830	22	10101	65
9108	20	9112	67
11097	22	9688	74
11097	22	9688	75
11097	22	9688	76
11119	22	10767	66
11119	22	10767	67
11119	22	10767	68
11927	22	9833	75
11927	22	9833	76
11028	22	9692	59
11028	22	9692	60
6032	20	5921	58
4200	17	6293	73
7136	17	6530	47
12180	22	10273	75
12180	22	10273	76
12180	22	10273	77
11878	22	10327	59
11878	22	10327	60
10784	22	10787	79
10784	22	10787	80
10784	22	10787	81
12070	22	10069	69
12070	22	10069	70
2817	17	6068	37
4799	14	3458	65
4799	14	3458	66
4799	14	3458	67
4799	14	3458	68
4799	14	3458	69
8777	20	6471	70
11104	22	9762	62
10906	22	9663	74
10906	22	9663	75
4275	14	4276	17
4275	14	4276	18
11360	22	9908	54
11360	22	9908	55
11360	22	9908	56
9361	20	6706	20
3024	10	2954	31
3024	10	2954	32
3024	10	2954	33
3024	10	2954	34
3024	10	2954	35
3024	10	2954	36
4805	14	3498	14
4805	14	3498	15
4805	14	3498	16
12075	22	9757	62
